SFWMD station name,County,LANDMSL (feet),Depth_min (feet),Formation description,Source for contact determination ,,Data types and quality
W-17092,HIG,43,440,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-17414,HIG,48,460,Ocala Formation,FGS,--,5
W-17541,HIG,"49,35",400,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-2397,HIG,115,310,Arcadia Formation,USGS,This study,5
W-2397,HIG,115,495,Ocala Formation,FGS,--,5
W-2399,HIG,175,760,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-2859,HIG,149,280,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-2859,HIG,149,530,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-50146,HIG,145,358,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-50146,HIG,145,693,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-5122,HIG,"117,41",270,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-5132,HIG,"82,87",250,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-6581,HIG,135,269,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-6581,HIG,135,559,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-894,HIG,120,585,Ocala Formation,FGS,--,5
W-911,HIG,147,460,Ocala Formation,FGS,--,5
W-9284,HIG,94,620,Ocala Formation,FGS,--,5
W-9286,HIG,88,180,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-9286,HIG,88,700,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-9290,HIG,73,680,Ocala Formation,FGS,--,5
W-9295,HIG,115,610,Ocala Formation,FGS,--,5
W-9297,HIG,115,650,Ocala Formation,FGS,--,5
W-9298,HIG,74,630,Ocala Formation,FGS,--,5
W-9299,HIG,104,570,Ocala Formation,FGS,--,5
W-9300,HIG,126,710,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-9301,HIG,110,630,Ocala Formation,FGS,--,5
W-9304,HIG,76,600,Ocala Formation,FGS,--,5
EXPM-1,MAR,"22,2",430,Arcadia Formation,USGS,This study,1
EXPM-1,MAR,"22,2",790,Ocala Formation,FGS,"E. Dorn, written commun., FGS, 2004",1
ICW-1,MAR,"35,5",395,Arcadia Formation,USGS,This study,1
ICW-1,MAR,"35,5",780,Ocala Formation,CO,"Bechtel Power Corporation, 1994",1
ICW-1,MAR,"35,5",950,Avon Park Formation,USGS,This study,1
M-1332,MAR,20,395,Arcadia Formation,USGS,This study,2
M-1332,MAR,20,748,Ocala Formation,USGS,"Reese, 2004",2
M-1352,MAR,"8,74",582,Arcadia Formation,USGS,This study,2
M-1353,MAR,10,580,Arcadia Formation,USGS,This study,2
M-1353,MAR,10,883,Ocala Formation,USGS,"Reese, 2004",2
M-1357,MAR,"17,8",577,Arcadia Formation,USGS,This study,2
M-1357,MAR,"17,8",835,Ocala Formation,USGS,"Reese, 2004",2
M-1359,MAR,"42,8",740,Arcadia Formation,USGS,This study,2
M-1359,MAR,"42,8",1.045,Ocala Formation,USGS,"Reese, 2004",2
M-1363,MAR,15,400,Arcadia Formation,USGS,This study,2
M-1363,MAR,15,740,Ocala Formation,USGS,"Reese, 2004",2
M-1364,MAR,25,425,Arcadia Formation,USGS,This study,2
M-1364,MAR,25,805,Ocala Formation,USGS,"Reese, 2004",2
M-1366,MAR,25,700,Arcadia Formation,USGS,This study,2
M-1366,MAR,25,935,Ocala Formation,USGS,"Reese, 2004",2
MF-1,MAR,"28,41",370,Arcadia Formation,USGS,This study,2
MF-1,MAR,"28,41",710,Ocala Formation,USGS,"Reese, 2004",2
MF-10,MAR,21,460,Arcadia Formation,USGS,This study,2
MF-10,MAR,21,750,Ocala Formation,USGS,This study,2
MF-20,MAR,32,410,Arcadia Formation,USGS,This study,1
MF-20,MAR,32,680,Ocala Formation,FGS,--,1
MF-20,MAR,32,742,Avon Park Formation,USGS,"Reese, 2004",1
MF-23,MAR,"32,27",425,Arcadia Formation,USGS,This study,2
MF-23,MAR,"32,27",800,Ocala Formation,USGS,"Reese, 2004",2
MF-3,MAR,1,880,Ocala Formation,USGS,"Reese, 2004",2
MF-31,MAR,"22,05",645,Arcadia Formation,USGS,This study,2
MF-31,MAR,"22,05",983,Ocala Formation,USGS,"Reese, 2004",2
MF-33,MAR,"35,26",405,Arcadia Formation,USGS,This study,2
MF-33,MAR,"35,26",730,Ocala Formation,USGS,"Reese, 2004",2
MF-34,MAR,12,415,Arcadia Formation,USGS,This study,2
MF-34,MAR,12,718,Ocala Formation,USGS,"Reese, 2004",2
MF-35,MAR,"23,31",390,Arcadia Formation,USGS,This study,2
MF-35,MAR,"23,31",750,Ocala Formation,USGS,"Reese, 2004",2
MF-36B,MAR,"2,95",600,Arcadia Formation,USGS,This study,2
MF-36B,MAR,"2,95",919,Ocala Formation,USGS,"Reese, 2004",2
MF-37,MAR,"22,41",435,Arcadia Formation,USGS,This study,1
MF-37,MAR,"22,41",780,Ocala Formation,FGS,--,1
MF-37,MAR,"22,41",972,Avon Park Formation,FGS,--,1
MF-4,MAR,9,625,Arcadia Formation,USGS,This study,2
MF-4,MAR,9,1.040,Ocala Formation,USGS,"Reese, 2004",2
MF-40,MAR,"33,25",398,Arcadia Formation,USGS,This study,1
MF-40,MAR,"33,25",770,Ocala Formation,FGS,"Steven Petrushak, written commun., FGS, 2007",1
MF-40,MAR,"33,25",890,Avon Park Formation,FGS,"Steven Petrushak, written commun., FGS, 2007",1
MF-55,MAR,5,750,Arcadia Formation,USGS,This study,2
MF-55,MAR,5,1.080,Ocala Formation,USGS,"Reese, 2004",2
MF-6,MAR,35,380,Arcadia Formation,USGS,This study,2
MF-6,MAR,35,727,Ocala Formation,USGS,"Reese, 2004",2
MF-9,MAR,30,335,Arcadia Formation,USGS,This study,2
MF-9,MAR,30,623,Ocala Formation,USGS,"Reese, 2004",2
MT00045,MAR,13,610,Arcadia Formation,USGS,This study,2
MT00045,MAR,13,890,Ocala Formation,USGS,"Reese, 2004",2
MT00052,MAR,"27,57",780,Ocala Formation,FGS,--,3
MT00053,MAR,"7,5",650,Arcadia Formation,USGS,This study,2
MT00053,MAR,"7,5",917,Ocala Formation,USGS,"Reese, 2004",2
TFIW-1,MAR,12,487,Arcadia Formation,USGS,This study,1
TFIW-1,MAR,12,810,Ocala Formation,USGS,This study,1
TFIW-1,MAR,12,900,Avon Park Formation,USGS,This study,1
TFRO-1,MAR,"13,2",495,Arcadia Formation,USGS,This study,2
W-13966,MAR,4,920,Ocala Formation,FGS,--,5
W-2860,MAR,36,777,Ocala Formation,FGS,--,5
W-2861,MAR,20,668,Ocala Formation,FGS,--,5
W-4212,MAR,30,735,Ocala Formation,FGS,--,5
W-4399,MAR,12,866,Ocala Formation,FGS,--,5
W-5218,MAR,41,600,Ocala Formation,FGS,--,5
W-5441,MAR,18,420,Arcadia Formation,USGS,This study,1
W-5441,MAR,18,723,Ocala Formation,FGS,--,1
W-5441,MAR,18,838,Avon Park Formation,FGS,--,1
WA-1151,MAR,20,350,Arcadia Formation,USGS,This study,2
WA-1151,MAR,20,700,Ocala Formation,USGS,"Reese, 2004",2
WA-1155,MAR,20,445,Arcadia Formation,USGS,This study,2
WA-1155,MAR,20,750,Ocala Formation,USGS,"Reese, 2004",2
WA-546,MAR,"24,58",440,Arcadia Formation,USGS,This study,2
WA-546,MAR,"24,58",770,Ocala Formation,USGS,"Reese, 2004",2
EXKR-1,OKE,13,328,Arcadia Formation,USGS,This study,1
EXKR-1,OKE,13,585,Ocala Formation,FGS,"E. Dorn, written commun., FGS, 2004",1
EXKR-MW19,OKE,14,340,Arcadia Formation,USGS,This study,1
EXKR-MW19,OKE,14,590,Ocala Formation,USGS,This study,1
HIF-42,OKE,"25,75",315,Arcadia Formation,USGS,This study,1
HIF-42,OKE,"25,75",560,Ocala Formation,FGS,--,1
HIF-42,OKE,"25,75",763,Avon Park Formation,USGS,This study,1
LKOKEE_ASR,OKE,16,510,Arcadia Formation,USGS,This study,1
LKOKEE_ASR,OKE,16,730,Ocala Formation,FGS,--,1
LKOKEE_ASR,OKE,16,970,Avon Park Formation,FGS,--,1
OE-4,OKE,14,460,Arcadia Formation,USGS,This study,2
OE-4,OKE,14,648,Ocala Formation,USGS,This study,2
OK0003,OKE,55,250,Arcadia Formation,FGS,This study,1
OK0003,OKE,55,440,Ocala Formation,FGS,--,1
OK0005,OKE,25,190,Arcadia Formation,USGS,"Reese, 2004",2
OK0005,OKE,25,412,Ocala Formation,USGS,"Reese, 2004",2
OK0006,OKE,70,260,Arcadia Formation,USGS,"Reese, 2004",2
OK0006,OKE,70,410,Ocala Formation,USGS,"Reese, 2004",2
OKF-0003,OKE,"25,01",450,Arcadia Formation,USGS,This study,2
OKF-100,OKE,"19,22",340,Arcadia Formation,USGS,"Reese, 2004",1
OKF-100,OKE,"19,22",594,Ocala Formation,FGS,--,1
OKF-100,OKE,"19,22",765,Avon Park Formation,FGS,--,1
OKF-101,OKE,"17,51",405,Arcadia Formation,USGS,This study,2
OKF-101,OKE,"17,51",615,Ocala Formation,USGS,This study,2
OKF-105,OKE,"32,3",276,Arcadia Formation,USGS,This study,1
OKF-105,OKE,"32,3",415,Ocala Formation,USGS,This study,1
OKF-105,OKE,"32,3",725,Avon Park Formation,USGS,This study,1
OKF-106,OKE,30,700,Ocala Formation,SFWMD,"McMillan and Verrastro, 2008",1
OKF-17,OKE,"41,54",420,Arcadia Formation,USGS,This study,2
OKF-17,OKE,"41,54",630,Ocala Formation,USGS,This study,2
OKF-18,OKE,"54,27",465,Ocala Formation,SFWMD,"Shaw and Trost, 1984",4
OKF-19,OKE,"64,75",263,Arcadia Formation,USGS,This study,2
OKF-19,OKE,"64,75",460,Ocala Formation,SFWMD,"Shaw and Trost, 1984",2
OKF-2,OKE,"28,74",180,Arcadia Formation,USGS,"Reese, 2004",2
OKF-2,OKE,"28,74",400,Ocala Formation,USGS,"Reese, 2004",2
OKF-23,OKE,"33,51",602,Ocala Formation,USGS,This study,5
OKF-24,OKE,"28,62",850,Ocala Formation,USGS,This study,5
OKF-26,OKE,"28,62",620,Ocala Formation,USGS,This study,5
OKF-29,OKE,65,300,Arcadia Formation,USGS,"Reese, 2004",1
OKF-29,OKE,65,465,Ocala Formation,USGS,"Reese, 2004",1
OKF-34,OKE,"64,42",240,Arcadia Formation,USGS,This study,2
OKF-34,OKE,"64,42",450,Ocala Formation,SFWMD,"Shaw and Trost, 1984",2
OKF-36,OKE,"64,09",220,Arcadia Formation,USGS,This study,2
OKF-36,OKE,"64,09",400,Ocala Formation,SFWMD,"Shaw and Trost, 1984",2
OKF-37,OKE,"61,65",305,Arcadia Formation,USGS,This study,2
OKF-37,OKE,"61,65",550,Ocala Formation,USGS,This study,2
OKF-42,OKE,"40,51",275,Arcadia Formation,USGS,This study,1
OKF-5,OKE,"27,31",430,Arcadia Formation,USGS,"Reese, 2004",2
OKF-5,OKE,"27,31",620,Ocala Formation,USGS,"Reese, 2004",2
OKF-54,OKE,"65,43",215,Arcadia Formation,USGS,This study,2
OKF-54,OKE,"65,43",350,Ocala Formation,USGS,This study,2
OKF-6A,OKE,"39,81",340,Arcadia Formation,USGS,This study,2
OKF-6A,OKE,"39,81",525,Ocala Formation,SFWMD,"Shaw and Trost, 1984",2
OKF-7,OKE,"61,98",450,Arcadia Formation,USGS,"Reese, 2004",2
OKF-7,OKE,"61,98",670,Ocala Formation,USGS,"Reese, 2004",2
OKF-81,OKE,"53,93",425,Ocala Formation,FGS,--,5
OKF-82,OKE,"58,11",720,Ocala Formation,FGS,--,5
OKF-89,OKE,"24,02",687,Ocala Formation,FGS,--,5
OLI-IW1,OKE,57,670,Ocala Formation,CO,"L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1L.S. Sims & Assoc, Inc., 2008, Final Casing Point Report1",1
OLI-MW1,OKE,"58,37",700,Ocala Formation,USGS,This study,2
OUA-EW1,OKE,"29,3",455,Arcadia Formation,USGS,"Reese, 2004",1
OUA-EW1,OKE,"29,3",700,Ocala Formation,CO,"McNabb Hydrogeologic Consulting, Inc., and others, 2009",1
OUA-EW1,OKE,"29,3",1.010,Avon Park Formation,CO,"McNabb Hydrogeologic Consulting, Inc., and others, 2009",1
W-12542,OKE,68,360,Arcadia Formation,USGS,This study,1
W-15813,OKE,"38,82",460,Ocala Formation,FGS,--,5
W-16540,OKE,22,640,Ocala Formation,FGS,--,5
W-16579,OKE,53,460,Ocala Formation,FGS,--,5
W-16977,OKE,69,360,Ocala Formation,FGS,--,5
W-16979,OKE,20,740,Ocala Formation,FGS,--,5
W-17096,OKE,60,450,Ocala Formation,FGS,--,5
W-17422,OKE,27,395,Ocala Formation,FGS,--,5
W-17423,OKE,43,607,Ocala Formation,FGS,--,5
W-2857,OKE,26,475,Ocala Formation,FGS,--,5
W-4699,OKE,60,239,Arcadia Formation,USGS,This study,5
W-4699,OKE,60,490,Ocala Formation,FGS,--,5
W-4896,OKE,18,543,Ocala Formation,FGS,--,5
W-51,OKE,"31,3",619,Ocala Formation,FGS,--,5
W-5405,OKE,"17,2",445,Arcadia Formation,USGS,"Reese, 2004",1
W-5405,OKE,"17,2",670,Ocala Formation,USGS,"Reese, 2004",1
OSF-104,OSC,"45,38",175,Arcadia Formation,USGS,"Reese, 2004",1
OSF-104,OSC,"45,38",370,Ocala Formation,FGS,"Steven Petrushak, written commun., FGS, 2006",1
BGTP-1,PAL,"10,65",395,Arcadia Formation,USGS,This study,1
BGTP-1,PAL,"10,65",835,Ocala Formation,USGS,This study,1
BGTP-1,PAL,"10,65",940,Avon Park Formation,USGS,This study,1
BGTP-2,PAL,"10,62",405,Arcadia Formation,USGS,This study,2
BGTP-2,PAL,"10,62",847,Ocala Formation,USGS,This study,2
EHILL_MW,PAL,"13,7",1.065,Avon Park Formation,USGS,This study,1
FPL_FAW1,PAL,26,460,Arcadia Formation,USGS,This study,2
FPL-IW2,PAL,23,430,Arcadia Formation,USGS,This study,1
FPL-IW2,PAL,23,920,Ocala Formation,USGS,This study,1
FPL-IW2,PAL,23,975,Avon Park Formation,USGS,This study,1
HASR-DZMW,PAL,"12,5",475,Arcadia Formation,USGS,This study,1
HASR-DZMW,PAL,"12,5",1.065,Avon Park Formation,USGS,This study,1
LR_PW3,PAL,11,405,Arcadia Formation,USGS,This study,2
LR_PW3,PAL,11,855,Ocala Formation,USGS,This study,2
LR_PW4,PAL,11,410,Arcadia Formation,USGS,This study,2
LR_PW4,PAL,11,870,Ocala Formation,USGS,This study,2
LR_PW5,PAL,11,415,Arcadia Formation,USGS,This study,2
LR_PW5,PAL,11,880,Ocala Formation,USGS,This study,2
LR_PW8,PAL,11,405,Arcadia Formation,USGS,This study,1
LR_PW8,PAL,11,840,Ocala Formation,CO,"JLA Geosciences, Inc., written commun., 2012",1
LRRO-IW1,PAL,15,410,Arcadia Formation,USGS,This study,1
LRRO-IW1,PAL,15,848,Ocala Formation,CO,"Palm Beach County Water Utilities Department, 2009",1
LRRO-IW1,PAL,15,990,Avon Park Formation,CO,"Palm Beach County Water Utilities Department, 2009",1
LW_F-1,PAL,"25,3",750,Arcadia Formation,USGS,This study,1
LW_F-1,PAL,"25,3",920,Ocala Formation,CO,--,1
LYTAL-TW,PAL,"24,77",770,Arcadia Formation,USGS,This study,1
LYTAL-TW,PAL,"24,77",1.050,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1132,PAL,"28,6",410,Arcadia Formation,USGS,This study,1
PB-1132,PAL,"28,6",872,Ocala Formation,USGS,This study,1
PB-1133,PAL,38,430,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",5
PB-1133,PAL,38,830,Ocala Formation,USGS,"Reese and Memberg, 2000",5
PB-1137,PAL,31,425,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",3
PB-1137,PAL,31,932,Ocala Formation,USGS,"Reese and Memberg, 2000",3
PB-1138,PAL,"31,06",865,Ocala Formation,USGS,"Reese and Memberg, 2000",3
PB-1139,PAL,31,930,Ocala Formation,USGS,"Reese and Memberg, 2000",5
PB-1164,PAL,18,398,Arcadia Formation,USGS,This study,3
PB-1164,PAL,18,793,Ocala Formation,USGS,"Reese and Memberg, 2000",3
PB-1170,PAL,18,1.020,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1171,PAL,18,775,Arcadia Formation,USGS,This study,2
PB-1174,PAL,"23,97",594,Arcadia Formation,USGS,This study,1
PB-1174,PAL,"23,97",1.055,Avon Park Formation,USGS,"Reese and Memberg, 2000",1
PB-1180,PAL,20,720,Arcadia Formation,USGS,This study,1
PB-1180,PAL,20,1.140,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1186,PAL,"14,1",420,Arcadia Formation,USGS,This study,1
PB-1186,PAL,"14,1",890,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1190,PAL,"21,5",565,Arcadia Formation,USGS,This study,1
PB-1190,PAL,"21,5",1.010,Avon Park Formation,USGS,"Reese and Memberg, 2000",1
PB-1194,PAL,"18,9",760,Arcadia Formation,USGS,This study,1
PB-1194,PAL,"18,9",950,Avon Park Formation,USGS,"Reese and Memberg, 2000",1
PB-1197,PAL,17,770,Arcadia Formation,USGS,This study,1
PB-1197,PAL,17,1.110,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1690,PAL,19,688,Arcadia Formation,USGS,This study,1
PB-1690,PAL,19,1.180,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1693,PAL,"18,97",1.020,Ocala Formation,USGS,"Reese and Memberg, 2000",1
PB-1697,PAL,15,500,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",5
PB-1697,PAL,15,955,Avon Park Formation,USGS,"Reese and Memberg, 2000",5
PB-1698,PAL,12,435,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",5
PB-1698,PAL,12,960,Ocala Formation,USGS,"Reese and Memberg, 2000",5
PB-1699,PAL,13,435,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",5
PB-1699,PAL,13,870,Avon Park Formation,USGS,"Reese and Memberg, 2000",5
PB-1700,PAL,17,420,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",5
PB-1700,PAL,17,875,Avon Park Formation,USGS,"Reese and Memberg, 2000",5
PB-1701,PAL,12,460,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1996",5
PB-1701,PAL,12,890,Ocala Formation,USGS,"Reese and Memberg, 2000",5
PB-1702,PAL,"21,2",1.060,Avon Park Formation,CO,"CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981CH2M HILL, 19981",1
PB-203_G,PAL,"17,64",910,Ocala Formation,USGS,"Reese and Memberg, 2000",5
PB-652,PAL,7,762,Arcadia Formation,USGS,This study,2
PB-652,PAL,7,1.200,Ocala Formation,USGS,"Reese, 2004",2
PB-734,PAL,15,420,Arcadia Formation,USGS,This study,1
PB-734,PAL,15,860,Ocala Formation,USGS,"Reese and Memberg, 2000",1
