# This file describes...
# name means...
# adress means...
# city means....
# phone
# type
# merged_values
name	address	city	phone	type	merged_values	id
ruth's chris	148 w. 51st st.	new york	212/245-9600	american		451
s.p.q.r	133 mulberry st.  between hester and grand sts.	new york	212/925-3120	italian		452
sal anthony's	55 irving pl.	new york	212/982-9030	italian		453
sammy's roumanian steak house	157 chrystie st. at delancey st.	new york	212/673-0330	east european		454
san pietro	18 e. 54th st.	new york	212/753-9015	italian		455
sant ambroeus	1000 madison ave.  between 77th and 78th sts.	new york	212/570-2211	coffee bar		456
sarabeth's kitchen	423 amsterdam ave.  between 80th and 81st sts.	new york	212/496-6280	american		457
sea grill	19 w. 49th st.	new york	212/332-7610	seafood		458
serendipity	3 225 e. 60th st.	new york	212/838-3531	american		459
yujean kang's	67 n. raymond ave.	pasadena	818-585-0855	chinese		46
seventh regiment mess and bar	643 park ave. at 66th st.	new york	212/744-4107	american		460
sfuzzi	58 w. 65th st.	new york	212/873-3700	american		461
shaan	57 w. 48th st.	new york	212/ 977-8400	asian		462
sofia fabulous pizza	1022 madison ave.  near 79th st.	new york	212/734-2676	italian		463
spring street natural restaurant & bar	62 spring st. at lafayette st.	new york	212/966-0290	american		464
stage deli	834 7th ave.  between 53rd and 54th sts.	new york	212/245-7850	delicatessen		465
stingray	428 amsterdam ave.  between 80th and 81st sts.	new york	212/501-7515	seafood		466
sweet'n'tart cafe	76 mott st. at canal st.	new york	212/334-8088	asian		467
t salon	143 mercer st. at prince st.	new york	212/925-3700	coffee bar		468
tang pavillion	65 w. 55th st.	new york	212/956-6888	asian		469
21 club	21 w. 52nd st.	new york	212/582-7200	american		47
tapika	950 8th ave. at 56th st.	new york	212/ 397-3737	american		470
teresa's	103 1st ave.  between 6th and 7th sts.	new york	212/228-0604	east european		471
terrace	400 w. 119th st.  between amsterdam and morningside aves.	new york	212/666-9490	continental		472
the coffee pot	350 9th ave. at 49th st.	new york	212/265-3566	coffee bar		473
the savannah club	2420 broadway at 89th st.	new york	212/496-1066	american		474
trattoria dell'arte	900 7th ave.  between 56th and 57th sts.	new york	212/245-9800	italian		475
triangolo	345 e. 83rd st.	new york	212/472-4488	italian		476
tribeca grill	375 greenwich st.  near franklin st.	new york	212/941-3900	american		477
trois jean	154 e. 79th st.  between lexington and 3rd aves.	new york	212/988-4858	coffee bar		478
tse yang	34 e. 51st st.	new york	212/688-5447	asian		479
21 club	21 w. 52nd st.	new york city	212-582-7200	american (new)		48
turkish kitchen	386 3rd ave.  between 27th and 28th sts.	new york	212/679-1810	middle eastern		480
two two two	222 w. 79th st.	new york	212/799-0400	american		481
veniero's pasticceria	342 e. 11th st.  near 1st ave.	new york	212/674-7264	coffee bar		482
verbena	54 irving pl. at 17th st.	new york	212/260-5454	american		483
victor's cafe	52 236 w. 52nd st.	new york	212/586-7714	latin american		484
vince & eddie's	70 w. 68th st.	new york	212/721-0068	american		485
vong	200 e. 54th st.	new york	212/486-9592	american		486
water club	500 e. 30th st.	new york	212/683-3333	american		487
west	63rd street steakhouse 44 w. 63rd st.	new york	212/246-6363	american		488
xunta	174 1st ave.  between 10th and 11th sts.	new york	212/614-0620	mediterranean		489
aquavit	13 w. 54th st.	new york	212/307-7311	continental		49
zen palate	34 union sq. e at 16th st.	new york	212/614-9291	and 212/614-9345 asian		490
zoe	90 prince st.  between broadway and mercer st.	new york	212/966-6722	american		491
abbey	163 ponce de leon ave.	atlanta	404/876-8532	international		492
aleck's barbecue heaven	783 martin luther king jr. dr.	atlanta	404/525-2062	barbecue		493
annie's thai castle	3195 roswell rd.	atlanta	404/264-9546	asian		494
anthonys	3109 piedmont rd.  just south of peachtree rd.	atlanta	404/262-7379	american		495
atlanta fish market	265 pharr rd.	atlanta	404/262-3165	american		496
beesley's of buckhead	260 e. paces ferry road	atlanta	404/264-1334	continental		497
bertolini's	3500 peachtree rd.  phipps plaza	atlanta	404/233-2333	italian		498
bistango	1100 peachtree st.	atlanta	404/724-0901	mediterranean		499
hotel bel-air	701 stone canyon rd.	bel air	310/472-1211	californian		5
aquavit	13 w. 54th st.	new york city	212-307-7311	scandinavian		50
cafe renaissance	7050 jimmy carter blvd.  norcross	atlanta	770/441--0291	american		500
camille's	1186 n. highland ave.	atlanta	404/872-7203	italian		501
cassis	3300 peachtree rd.  grand hyatt	atlanta	404/365-8100	mediterranean		502
city grill	50 hurt plaza	atlanta	404/524-2489	international		503
coco loco	40  buckhead crossing mall on the sidney marcus blvd.	atlanta	404/364-0212	caribbean		504
colonnade restaurant	1879 cheshire bridge rd.	atlanta	404/874-5642	southern		505
dante's down the hatch  buckhead	3380 peachtree rd.	atlanta	404/266-1600	continental		506
dante's down the hatch	underground underground mall  underground atlanta	atlanta	404/577-1800	continental		507
fat matt's rib shack	1811 piedmont ave.  near cheshire bridge rd.	atlanta	404/607-1622	barbecue		508
french quarter food shop	923 peachtree st.  at 8th st.	atlanta	404/875-2489	southern		509
aureole	34 e. 61st st.	new york	212/ 319-1660	american		51
holt bros. bar-b-q	6359 jimmy carter blvd.  at buford hwy.  norcross	atlanta	770/242-3984	barbecue		510
horseradish grill	4320 powers ferry rd.	atlanta	404/255-7277	southern		511
hsu's gourmet	192 peachtree center ave.  at international blvd.	atlanta	404/659-2788	asian		512
imperial fez	2285 peachtree rd.  peachtree battle condominium	atlanta	404/351-0870	mediterranean		513
kamogawa	3300 peachtree rd.  grand hyatt	atlanta	404/841-0314	asian		514
la grotta at ravinia dunwoody rd.	holiday inn/crowne plaza at ravinia  dunwoody	atlanta	770/395-9925	italian		515
little szechuan	c buford hwy.  northwoods plaza  doraville	atlanta	770/451-0192	asian		516
lowcountry barbecue	6301 roswell rd.  sandy springs plaza  sandy springs	atlanta	404/255-5160	barbecue		517
luna si	1931 peachtree rd.	atlanta	404/355-5993	continental		518
mambo restaurante cubano	1402 n. highland ave.	atlanta	404/874-2626	caribbean		519
aureole	34 e. 61st st.	new york city	212-319-1660	american (new)		52
mckinnon's louisiane	3209 maple dr.	atlanta	404/237-1313	southern		520
mi spia dunwoody rd.	park place  across from perimeter mall  dunwoody	atlanta	770/393-1333	italian		521
nickiemoto's: a sushi bar	247 buckhead ave.  east village sq.	atlanta	404/842-0334	fusion		522
palisades	1829 peachtree rd.	atlanta	404/350-6755	continental		523
pleasant peasant	555 peachtree st.  at linden ave.	atlanta	404/874-3223	american		524
pricci	500 pharr rd.	atlanta	404/237-2941	italian		525
r.j.'s uptown kitchen & wine bar	870 n. highland ave.	atlanta	404/875-7775	american		526
rib ranch	25 irby ave.	atlanta	404/233-7644	barbecue		527
sa tsu ki	3043 buford hwy.	atlanta	404/325-5285	asian		528
sato sushi and thai	6050 peachtree pkwy.  norcross	atlanta	770/449-0033	asian		529
cafe lalo	201 w. 83rd st.	new york	212/496-6031	coffee bar		53
south city kitchen	1144 crescent ave.	atlanta	404/873-7358	southern		530
south of france	2345 cheshire bridge rd.	atlanta	404/325-6963	french		531
stringer's fish camp and oyster bar	3384 shallowford rd.  chamblee	atlanta	770/458-7145	southern		532
sundown cafe	2165 cheshire bridge rd.	atlanta	404/321-1118	american		533
taste of new orleans	889 w. peachtree st.	atlanta	404/874-5535	southern		534
tomtom	3393 peachtree rd.	atlanta	404/264-1163	continental		535
antonio's	3700 w. flamingo	las vegas	702/252-7737	italian		536
bally's big kitchen	3645 las vegas blvd. s	las vegas	702/739-4111	buffets		537
bamboo garden	4850 flamingo rd.	las vegas	702/871-3262	asian		538
battista's hole in the wall	4041 audrie st. at flamingo rd.	las vegas	702/732-1424	italian		539
cafe lalo	201 w. 83rd st.	new york city	212-496-6031	coffeehouses		54
bertolini's	3570 las vegas blvd. s	las vegas	702/735-4663	italian		540
binion's coffee shop	128 fremont st.	las vegas	702/382-1600	coffee shops/diners		541
bistro	3400 las vegas blvd. s	las vegas	702/791-7111	continental		542
broiler	4111 boulder hwy.	las vegas	702/432-7777	american		543
bugsy's diner	3555 las vegas blvd. s	las vegas	702/733-3111	coffee shops/diners		544
cafe michelle	1350 e. flamingo rd.	las vegas	702/735-8686	american		545
cafe roma	3570 las vegas blvd. s	las vegas	702/731-7547	coffee shops/diners		546
capozzoli's	3333 s. maryland pkwy.	las vegas	702/731-5311	italian		547
carnival world	3700 w. flamingo rd.	las vegas	702/252-7777	buffets		548
center stage plaza hotel	1 main st.	las vegas	702/386-2512	american		549
cafe des artistes	1 w. 67th st.	new york	212/877-3500	continental		55
circus circus	2880 las vegas blvd. s	las vegas	702/734-0410	buffets		550
empress court	3570 las vegas blvd. s	las vegas	702/731-7888	asian		551
feast	2411 w. sahara ave.	las vegas	702/367-2411	buffets		552
golden nugget hotel	129 e. fremont st.	las vegas	702/385-7111	buffets		553
golden steer	308 w. sahara ave.	las vegas	702/384-4470	steak houses		554
lillie langtry's	129 e. fremont st.	las vegas	702/385-7111	asian		555
mandarin court	1510 e. flamingo rd.	las vegas	702/737-1234	asian		556
margarita's mexican cantina	3120 las vegas blvd. s	las vegas	702/794-8200	mexican		557
mary's diner	5111 w. boulder hwy.	las vegas	702/454-8073	coffee shops/diners		558
mikado	3400 las vegas blvd. s	las vegas	702/791-7111	asian		559
cafe des artistes	1 w. 67th st.	new york city	212-877-3500	french (classic)		56
pamplemousse	400 e. sahara ave.	las vegas	702/733-2066	continental		560
ralph's diner	3000 las vegas blvd. s	las vegas	702/732-6330	coffee shops/diners		561
the bacchanal	3570 las vegas blvd. s	las vegas	702/731-7525	only in las vegas		562
venetian	3713 w. sahara ave.	las vegas	702/876-4190	italian		563
viva mercado's	6182 w. flamingo rd.	las vegas	702/871-8826	mexican		564
yolie's	3900 paradise rd.	las vegas	702/794-0700	steak houses		565
2223	2223 market st.	san francisco	415/431-0692	american		566
acquarello	1722 sacramento st.	san francisco	415/567-5432	italian		567
bardelli's	243 o'farrell st.	san francisco	415/982-0243	old san francisco		568
betelnut	2030 union st.	san francisco	415/929-8855	asian		569
carmine's	2450 broadway  between 90th and 91st sts.	new york	212/362-2200	italian		57
bistro roti	155 steuart st.	san francisco	415/495-6500	french		570
bix	56 gold st.	san francisco	415/433-6300	american		571
bizou	598 fourth st.	san francisco	415/543-2222	french		572
buca giovanni	800 greenwich st.	san francisco	415/776-7766	italian		573
cafe adriano	3347 fillmore st.	san francisco	415/474-4180	italian		574
cafe marimba	2317 chestnut st.	san francisco	415/776-1506	mexican/latin american/spanish		575
california culinary academy	625 polk st.	san francisco	415/771-3500	french		576
capp's corner	1600 powell st.	san francisco	415/989-2589	italian		577
carta	1772 market st.	san francisco	415/863-3516	american		578
chevys	4th and howard sts.	san francisco	415/543-8060	mexican/latin american/spanish		579
carmine's	2450 broadway	new york city	212-362-2200	italian		58
cypress club	500 jackson st.	san francisco	415/296-8555	american		580
des alpes	732 broadway	san francisco	415/788-9900	french		581
faz	161 sutter st.	san francisco	415/362-0404	greek and middle eastern		582
fog city diner	1300 battery st.	san francisco	415/982-2000	american		583
garden court	market and new montgomery sts.	san francisco	415/546-5011	old san francisco		584
gaylord's	ghirardelli sq.	san francisco	415/771-8822	asian		585
grand cafe hotel monaco	501 geary st.	san francisco	415/292-0101	american		586
greens	bldg. a fort mason	san francisco	415/771-6222	vegetarian		587
harbor village	4 embarcadero center	san francisco	415/781-8833	asian		588
harris'	2100 van ness ave.	san francisco	415/673-1888	steak houses		589
carnegie deli	854 7th ave.  between 54th and 55th sts.	new york	212/757-2245	delicatessen		59
harry denton's	161 steuart st.	san francisco	415/882-1333	american		590
hayes street grill	320 hayes st.	san francisco	415/863-5545	seafood		591
helmand	430 broadway	san francisco	415/362-0641	greek and middle eastern		592
hong kong flower lounge	5322 geary blvd.	san francisco	415/668-8998	asian		593
hong kong villa	2332 clement st.	san francisco	415/752-8833	asian		594
hyde street bistro	1521 hyde st.	san francisco	415/441-7778	italian		595
il fornaio levi's plaza	1265 battery st.	san francisco	415/986-0100	italian		596
izzy's steak & chop house	3345 steiner st.	san francisco	415/563-0487	steak houses		597
jack's	615 sacramento st.	san francisco	415/986-9854	old san francisco		598
kabuto sushi	5116 geary blvd.	san francisco	415/752-5652	asian		599
bel-air hotel	701 stone canyon rd.	bel air	310-472-1211	californian		6
carnegie deli	854 seventh ave.	new york city	212-757-2245	delis		60
katia's	600 5th ave.	san francisco	415/668-9292			600
kuleto's	221 powell st.	san francisco	415/397-7720	italian		601
kyo-ya. sheraton palace hotel	2 new montgomery st.  at market st.	san francisco	415/546-5000	asian		602
l'osteria del forno	519 columbus ave.	san francisco	415/982-1124	italian		603
le central	453 bush st.	san francisco	415/391-2233	french		604
le soleil	133 clement st.	san francisco	415/668-4848	asian		605
macarthur park	607 front st.	san francisco	415/398-5700	american		606
manora	3226 mission st.	san francisco	415/861-6224	asian		607
maykadeh	470 green st.	san francisco	415/362-8286	greek and middle eastern		608
mccormick & kuleto's	ghirardelli sq.	san francisco	415/929-1730	seafood		609
chanterelle	2 harrison st.  near hudson st.	new york	212/966-6960	american		61
millennium	246 mcallister st.	san francisco	415/487-9800	vegetarian		610
moose's	1652 stockton st.	san francisco	415/989-7800	mediterranean		611
north india	3131 webster st.	san francisco	415/931-1556	asian		612
one market	1 market st.	san francisco	415/777-5577	american		613
oritalia	1915 fillmore st.	san francisco	415/346-1333	italian		614
pacific pan pacific hotel	500 post st.	san francisco	415/929-2087	french		615
palio d'asti	640 sacramento st.	san francisco	415/395-9800	italian		616
pane e vino	3011 steiner st.	san francisco	415/346-2111	italian		617
pastis	1015 battery st.	san francisco	415/391-2555	french		618
perry's	1944 union st.	san francisco	415/922-9022	american		619
chanterelle	2 harrison st.	new york city	212-966-6960	french (new)		62
r&g lounge	631 b kearny st.	san francisco	415/982-7877	or 415/982-3811 asian		620
rubicon	558 sacramento st.	san francisco	415/434-4100	american		621
rumpus	1 tillman pl.	san francisco	415/421-2300	american		622
sanppo	1702 post st.	san francisco	415/346-3486	asian		623
scala's bistro	432 powell st.	san francisco	415/395-8555	italian		624
south park cafe	108 south park	san francisco	415/495-7275	french		625
splendido embarcadero	4	san francisco	415/986-3222	mediterranean		626
stars	150 redwood alley	san francisco	415/861-7827	american		627
stars cafe	500 van ness ave.	san francisco	415/861-4344	american		628
stoyanof's cafe	1240 9th ave.	san francisco	415/664-3664	greek and middle eastern		629
daniel	20 e. 76th st.	new york	212/288-0033	french		63
straits cafe	3300 geary blvd.	san francisco	415/668-1783	asian		630
suppenkuche	601 hayes st.	san francisco	415/252-9289	russian/german		631
tadich grill	240 california st.	san francisco	415/391-2373	seafood		632
the heights	3235 sacramento st.	san francisco	415/474-8890	french		633
thepin	298 gough st.	san francisco	415/863-9335	asian		634
ton kiang	3148 geary blvd.	san francisco	415/752-4440	asian		635
vertigo	600 montgomery st.	san francisco	415/433-7250	mediterranean		636
vivande porta via	2125 fillmore st.	san francisco	415/346-4430	italian		637
vivande ristorante	670 golden gate ave.	san francisco	415/673-9245	italian		638
world wrapps	2257 chestnut st.	san francisco	415/563-9727	american		639
daniel	20 e. 76th st.	new york city	212-288-0033	french (new)		64
wu kong	101 spear st.	san francisco	415/957-9300	asian		640
yank sing	427 battery st.	san francisco	415/541-4949	asian		641
yaya cuisine	1220 9th ave.	san francisco	415/566-6966	greek and middle eastern		642
yoyo tsumami bistro	1611 post st.	san francisco	415/922-7788	french		643
zarzuela	2000 hyde st.	san francisco	415/346-0800	mexican/latin american/spanish		644
zuni cafe & grill	1658 market st.	san francisco	415/552-2522	mediterranean		645
apple pan  the	10801 w. pico blvd.	west la	310-475-3585	american		646
asahi ramen	2027 sawtelle blvd.	west la	310-479-2231	noodle shops		647
baja fresh	3345 kimber dr.	westlake village	805-498-4049	mexican		648
belvedere  the	9882 little santa monica blvd.	beverly hills	310-788-2306	pacific new wave		649
dawat	210 e. 58th st.	new york	212/355-7555	asian		65
benita's frites	1433 third st. promenade	santa monica	310-458-2889	fast food		650
bernard's	515 s. olive st.	los angeles	213-612-1580	continental		651
bistro 45	45 s. mentor ave.	pasadena	818-795-2478	californian		652
brent's deli	19565 parthenia ave.	northridge	818-886-5679	delis		653
brighton coffee shop	9600 brighton way	beverly hills	310-276-7732	coffee shops		654
bristol farms market cafe	1570 rosecrans ave. s.	pasadena	310-643-5229	californian		655
bruno's	3838 centinela ave.	mar vista	310-397-5703	italian		656
cafe '50s	838 lincoln blvd.	venice	310-399-1955	american		657
cafe blanc	9777 little santa monica blvd.	beverly hills	310-888-0108	pacific new wave		658
cassell's	3266 w. sixth st.	la	213-480-8668	hamburgers		659
dawat	210 e. 58th st.	new york city	212-355-7555	indian		66
chez melange	1716 pch	redondo beach	310-540-1222	eclectic		660
diaghilev	1020 n. san vicente blvd.	w. hollywood	310-854-1111	russian		661
don antonio's	1136 westwood blvd.	westwood	310-209-1422	italian		662
duke's	8909 sunset blvd.	w. hollywood	310-652-3100	coffee shops		663
falafel king	1059 broxton ave.	westwood	310-208-4444	middle eastern		664
feast from the east	1949 westwood blvd.	west la	310-475-0400	chinese		665
gumbo pot  the	6333 w. third st.	la	213-933-0358	cajun/creole		666
hollywood hills coffee shop	6145 franklin ave.	hollywood	213-467-7678	coffee shops		667
indo cafe	10428 1/2 national blvd.	la	310-815-1290	indonesian		668
jan's family restaurant	8424 beverly blvd.	la	213-651-2866	coffee shops		669
felidia	243 e. 58th st.	new york	212/758-1479	italian		67
jiraffe	502 santa monica blvd	santa monica	310-917-6671	californian		670
jody maroni's sausage kingdom	2011 ocean front walk	venice	310-306-1995	hot dogs		671
joe's	1023 abbot kinney blvd.	venice	310-399-5811	american (new)		672
john o'groats	10516 w. pico blvd.	west la	310-204-0692	coffee shops		673
johnnie's pastrami	4017 s. sepulveda blvd.	culver city	310-397-6654	delis		674
johnny reb's southern smokehouse	4663 long beach blvd.	long beach	310-423-7327	southern/soul		675
johnny rockets (la)	7507 melrose ave.	la	213-651-3361	american		676
killer shrimp	4000 colfax ave.	studio city	818-508-1570	seafood		677
kokomo cafe	6333 w. third st.	la	213-933-0773	american		678
koo koo roo	8393 w. beverly blvd.	la	213-655-9045	chicken		679
felidia	243 e. 58th st.	new york city	212-758-1479	italian		68
la cachette	10506 little santa monica blvd.	century city	310-470-4992	french (new)		680
la salsa (la)	22800 pch	malibu	310-456-6299	mexican		681
la serenata de garibaldi	1842 e. first	st. boyle hts.	213-265-2887	mexican/tex-mex		682
langer's	704 s. alvarado st.	la	213-483-8050	delis		683
local nochol	30869 thousand oaks blvd.	westlake village	818-706-7706	health food		684
main course  the	10509 w. pico blvd.	rancho park	310-475-7564	american		685
mani's bakery & espresso bar	519 s. fairfax ave.	la	213-938-8800	desserts		686
martha's	22nd street grill 25 22nd	st. hermosa beach	310-376-7786	american		687
maxwell's cafe	13329 washington blvd.	marina del rey	310-306-7829	american		688
michael's (los angeles)	1147 third st.	santa monica	310-451-0843	californian		689
four seasons grill room	99 e. 52nd st.	new york	212/754-9494	american		69
mishima	8474 w. third st.	la	213-782-0181	noodle shops		690
mo better meatty meat	7261 melrose ave.	la	213-935-5280	hamburgers		691
mulberry st.	17040 ventura blvd.	encino	818-906-8881	pizza		692
ocean park cafe	3117 ocean park blvd.	santa monica	310-452-5728	american		693
ocean star	145 n. atlantic blvd.	monterey park	818-308-2128	seafood		694
original pantry bakery	875 s. figueroa st. downtown	la	213-627-6879	diners		695
parkway grill	510 s. arroyo pkwy.	pasadena	818-795-1001	californian		696
pho hoa	642 broadway	chinatown	213-626-5530	vietnamese		697
pink's famous chili dogs	709 n. la brea ave.	la	213-931-4223	hot dogs		698
poquito mas	2635 w. olive ave.	burbank	818-563-2252	mexican		699
cafe bizou	14016 ventura blvd.	sherman oaks	818/788-3536	french		7
four seasons	99 e. 52nd st.	new york city	212-754-9494	american (new)		70
r-23	923 e. third st.	los angeles	213-687-7178	japanese		700
rae's	2901 pico blvd.	santa monica	310-828-7937	diners		701
rubin's red hots	15322 ventura blvd.	encino	818-905-6515	hot dogs		702
ruby's (la)	45 s. fair oaks ave.	pasadena	818-796-7829	diners		703
russell's burgers	1198 pch	seal beach	310-596-9556	hamburgers		704
ruth's chris steak house (los angeles)	224 s. beverly dr.	beverly hills	310-859-8744	steakhouses		705
shiro	1505 mission st. s.	pasadena	818-799-4774	pacific new wave		706
sushi nozawa	11288 ventura blvd.	studio city	818-508-7017	japanese		707
sweet lady jane	8360 melrose ave.	la	213-653-7145	desserts		708
taiko	11677 san vicente blvd.	brentwood	310-207-7782	noodle shops		709
gotham bar & grill	12 e. 12th st.	new york	212/620-4020	american		71
tommy's	2575 beverly blvd.	la	213-389-9060	hamburgers		710
uncle bill's pancake house	1305 highland ave.	manhattan beach	310-545-5177	diners		711
water grill	544 s. grand ave.	los angeles	213-891-0900	seafood		712
zankou chicken	1415 e. colorado st.	glendale	818-244-1937	middle eastern		713
afghan kebab house	764 ninth ave.	new york city	212-307-1612	afghan		714
arcadia	21 e. 62nd st.	new york city	212-223-2900	american (new)		715
benny's burritos	93 ave. a	new york city	212-254-2054	mexican		716
cafe con leche	424 amsterdam ave.	new york city	212-595-7000	cuban		717
corner bistro	331 w. fourth st.	new york city	212-242-9502	hamburgers		718
cucina della fontana	368 bleecker st.	new york city	212-242-0636	italian		719
gotham bar & grill	12 e. 12th st.	new york city	212-620-4020	american (new)		72
cucina di pesce	87 e. fourth st.	new york city	212-260-6800	seafood		720
darbar	44 w. 56th st.	new york city	212-432-7227	indian		721
ej's luncheonette	432 sixth ave.	new york city	212-473-5555	diners		722
edison cafe	228 w. 47th st.	new york city	212-840-5000	diners		723
elias corner	24-02 31st st.	queens	718-932-1510	greek		724
good enough to eat	483 amsterdam ave.	new york city	212-496-0163	american		725
gray's papaya	2090 broadway	new york city	212-799-0243	hot dogs		726
il mulino	86 w. third st.	new york city	212-673-3783	italian		727
jackson diner	37-03 74th st.	queens	718-672-1232	indian		728
joe's shanghai	9 pell st.	queens	718-539-3838	chinese		729
gramercy tavern	42 e. 20th st.  between park ave. s and broadway	new york	212/477-0777	american		73
john's pizzeria	48 w. 65th st.	new york city	212-721-7001	pizza		730
kelley & ping	127 greene st.	new york city	212-228-1212	pan-asian		731
kiev	117 second ave.	new york city	212-674-4040	ukrainian		732
kuruma zushi	2nd fl.	new york city	212-317-2802	japanese		733
la caridad	2199 broadway	new york city	212-874-2780	cuban		734
la grenouille	3 e. 52nd st.	new york city	212-752-1495	french (classic)		735
lemongrass grill	61a seventh ave.	brooklyn	718-399-7100	thai		736
lombardi's	32 spring st.	new york city	212-941-7994	pizza		737
marnie's noodle shop	466 hudson st.	new york city	212-741-3214	asian		738
menchanko-tei	39 w. 55th st.	new york city	212-247-1585	japanese		739
gramercy tavern	42 e. 20th st.	new york city	212-477-0777	american (new)		74
mitali east-west	296 bleecker st.	new york city	212-989-1367	indian		740
monsoon (ny)	435 amsterdam ave.	new york city	212-580-8686	thai		741
moustache	405 atlantic ave.	brooklyn	718-852-5555	middle eastern		742
nobu	105 hudson st.	new york city	212-219-0500	japanese		743
one if by land  tibs	17 barrow st.	new york city	212-228-0822	continental		744
oyster bar	lower level	new york city	212-490-6650	seafood		745
palm	837 second ave.	new york city	212-687-2953	steakhouses		746
palm too	840 second ave.	new york city	212-697-5198	steakhouses		747
patsy's pizza	19 old fulton st.	brooklyn	718-858-4300	pizza		748
peter luger steak house	178 broadway	brooklyn	718-387-7400	steakhouses		749
island spice	402 w. 44th st.	new york	212/765-1737	tel caribbean		75
rose of india	308 e. sixth st.	new york city	212-533-5011	indian		750
sam's noodle shop	411 third ave.	new york city	212-213-2288	chinese		751
sarabeth's	1295 madison ave.	new york city	212-410-7335	american		752
sparks steak house	210 e. 46th st.	new york city	212-687-4855	steakhouses		753
stick to your ribs	5-16 51st ave.	queens	718-937-3030	bbq		754
sushisay	38 e. 51st st.	new york city	212-755-1780	japanese		755
sylvia's	328 lenox ave.	new york city	212-996-0660	southern/soul		756
szechuan hunan cottage	1588 york ave.	new york city	212-535-5223	chinese		757
szechuan kitchen	1460 first ave.	new york city	212-249-4615	chinese		758
teresa's	80 montague st.	queens	718-520-2910	polish		759
island spice	402 w. 44th st.	new york city	212-765-1737	caribbean		76
thai house cafe	151 hudson st.	new york city	212-334-1085	thai		760
thailand restaurant	106 bayard st.	new york city	212-349-3132	thai		761
veselka	144 second ave.	new york city	212-228-9682	ukrainian		762
westside cottage	689 ninth ave.	new york city	212-245-0800	chinese		763
windows on the world	107th fl.	new york city	212-524-7000	eclectic		764
wollensky's grill	205 e. 49th st.	new york city	212-753-0444	steakhouses		765
yama	122 e. 17th st.	new york city	212-475-0969	japanese		766
zarela	953 second ave.	new york city	212-644-6740	mexican		767
andre's french restaurant	401 s. 6th st.	las vegas	702-385-5016	french (classic)		768
buccaneer bay club	3300 las vegas blvd. s.	las vegas	702-894-7350	continental		769
jo jo	160 e. 64th st.	new york	212/223-5656	american		77
buzio's in the rio	3700 w. flamingo rd.	las vegas	702-252-7697	seafood		770
emeril's new orleans fish house	3799 las vegas blvd. s.	las vegas	702-891-7374	seafood		771
fiore rotisserie & grille	3700 w. flamingo rd.	las vegas	702-252-7702	italian		772
hugo's cellar	202 e. fremont st.	las vegas	702-385-4011	continental		773
madame ching's	3300 las vegas blvd. s.	las vegas	702-894-7111	asian		774
mayflower cuisinier	4750 w. sahara ave.	las vegas	702-870-8432	chinese		775
michael's (las vegas)	3595 las vegas blvd. s.	las vegas	702-737-7111	continental		776
monte carlo	3145 las vegas blvd. s.	las vegas	702-733-4524	french (new)		777
moongate	3400 las vegas blvd. s.	las vegas	702-791-7352	chinese		778
morton's of chicago (las vegas)	3200 las vegas blvd. s.	las vegas	702-893-0703	steakhouses		779
jo jo	160 e. 64th st.	new york city	212-223-5656	french bistro		78
nicky blair's	3925 paradise rd.	las vegas	702-792-9900	italian		780
piero's restaurant	355 convention center dr.	las vegas	702-369-2305	italian		781
spago (las vegas)	3500 las vegas blvd. s.	las vegas	702-369-6300	californian		782
steakhouse  the	128 e. fremont st.	las vegas	702-382-1600	steakhouses		783
stefano's	129 fremont st.	las vegas	702-385-7111	italian		784
sterling brunch	3645 las vegas blvd. s.	las vegas	702-739-4651	eclectic		785
tre visi	3799 las vegas blvd. s.	las vegas	702-891-7331	italian		786
103 west	103 w. paces ferry rd.	atlanta	404-233-5993	continental		787
alon's at the terrace	659 peachtree st.	atlanta	404-724-0444	sandwiches		788
baker's cajun cafe	1134 euclid ave.	atlanta	404-223-5039	cajun/creole		789
la caravelle	33 w. 55th st.	new york	212/586-4252	french		79
barbecue kitchen	1437 virginia ave.	atlanta	404-766-9906	bbq		790
bistro  the	56 e. andrews dr. nw	atlanta	404-231-5733	french bistro		791
bobby & june's kountry kitchen	375 14th st.	atlanta	404-876-3872	southern/soul		792
bradshaw's restaurant	2911 s. pharr court	atlanta	404-261-7015	southern/soul		793
brookhaven cafe	4274 peachtree rd.	atlanta	404-231-5907	vegetarian		794
cafe sunflower	5975 roswell rd.	atlanta	404-256-1675	health food		795
canoe	4199 paces ferry rd.	atlanta	770-432-2663	american (new)		796
carey's	1021 cobb pkwy. se	marietta	770-422-8042	hamburgers		797
carey's corner	1215 powers ferry rd.	marietta	770-933-0909	hamburgers		798
chops	70 w. paces ferry rd.	atlanta	404-262-2675	steakhouses		799
cafe bizou	14016 ventura blvd.	sherman oaks	818-788-3536	french bistro		8
la caravelle	33 w. 55th st.	new york city	212-586-4252	french (classic)		80
chopstix	4279 roswell rd.	atlanta	404-255-4868	chinese		800
deacon burton's soulfood restaurant	1029 edgewood ave. se	atlanta	404-523-1929	southern/soul		801
eats	600 ponce de leon ave.	atlanta	404-888-9149	italian		802
flying biscuit  the	1655 mclendon ave.	atlanta	404-687-8888	eclectic		803
frijoleros	1031 peachtree st. ne	atlanta	404-892-8226	tex-mex		804
greenwood's	1087 green st.	roswell	770-992-5383	southern/soul		805
