Probability of death for females by calendar year and by single year of age (ages 0 to 119).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
2032,0.004331,0.000267,0.000174,0.00013,0.000097,0.000086,0.000077,0.00007,0.000064,0.000059,0.000058,0.000061,0.000071,0.000089,0.000114,0.000142,0.000172,0.000206,0.000244,0.000284,0.000327,0.000368,0.000405,0.000433,0.000456,0.000477,0.0005,0.000521,0.00054,0.000558,0.00058,0.000603,0.000626,0.000647,0.000669,0.000697,0.000736,0.000787,0.000854,0.000937,0.001028,0.001131,0.001261,0.001424,0.001612,0.00181,0.00201,0.002215,0.002423,0.002631,0.002858,0.003083,0.003264,0.003385,0.00347,0.003568,0.003705,0.003868,0.004068,0.004315,0.004601,0.004952,0.005409,0.005995,0.006696,0.00752,0.00842,0.009342,0.010261,0.011223,0.012327,0.013624,0.015091,0.01675,0.018626,0.020878,0.023427,0.026053,0.028697,0.031542,0.034881,0.038946,0.043778,0.049493,0.056121,0.06366,0.072115,0.081508,0.091884,0.103303,0.115823,0.1295,0.144378,0.16049,0.177855,0.195384,0.212758,0.229625,0.245616,0.260353,0.275975,0.292533,0.310085,0.32869,0.348412,0.369316,0.391475,0.414964,0.439862,0.466253,0.494229,0.523882,0.555315,0.588634,0.623952,0.65789,0.690784,0.725323,0.761589,0.799669
2033,0.00426,0.000263,0.000172,0.000128,0.000096,0.000084,0.000076,0.000069,0.000063,0.000058,0.000056,0.000059,0.000069,0.000088,0.000113,0.000141,0.00017,0.000204,0.000241,0.000282,0.000324,0.000366,0.000402,0.00043,0.000452,0.000474,0.000496,0.000516,0.000535,0.000553,0.000574,0.000598,0.00062,0.000641,0.000663,0.000691,0.000729,0.00078,0.000846,0.000928,0.001017,0.001119,0.001248,0.001409,0.001595,0.001791,0.001989,0.002192,0.002398,0.002604,0.002827,0.00305,0.003229,0.003348,0.003431,0.003528,0.003663,0.003824,0.00402,0.004262,0.004542,0.004887,0.00534,0.005923,0.006624,0.007447,0.008346,0.009264,0.010176,0.011129,0.012222,0.013507,0.014962,0.016607,0.018467,0.020703,0.023235,0.025838,0.028451,0.031261,0.034557,0.038581,0.043388,0.049099,0.055737,0.063285,0.071737,0.081111,0.091447,0.102807,0.115256,0.128851,0.143643,0.159669,0.17695,0.194394,0.211684,0.228468,0.24438,0.259043,0.274586,0.291061,0.308524,0.327036,0.346658,0.367458,0.389505,0.412875,0.437648,0.463907,0.491741,0.521246,0.55252,0.585672,0.620812,0.654392,0.687112,0.721467,0.757541,0.795418
2034,0.00419,0.000259,0.000169,0.000126,0.000095,0.000084,0.000075,0.000068,0.000062,0.000057,0.000055,0.000058,0.000068,0.000086,0.000112,0.00014,0.000169,0.000202,0.00024,0.000279,0.000322,0.000363,0.000399,0.000427,0.000449,0.00047,0.000492,0.000512,0.000531,0.000549,0.000569,0.000592,0.000615,0.000635,0.000657,0.000685,0.000722,0.000773,0.000838,0.000919,0.001007,0.001108,0.001235,0.001394,0.001579,0.001773,0.001969,0.00217,0.002373,0.002576,0.002797,0.003017,0.003194,0.003311,0.003393,0.003488,0.003622,0.003781,0.003972,0.004209,0.004483,0.004822,0.005271,0.005853,0.006553,0.007377,0.008274,0.009188,0.010093,0.011037,0.012119,0.013392,0.014834,0.016465,0.01831,0.020532,0.023047,0.025628,0.02821,0.030983,0.034237,0.038221,0.043003,0.048711,0.055357,0.062914,0.071365,0.080718,0.091014,0.102316,0.114694,0.128208,0.142915,0.158854,0.176054,0.193417,0.210624,0.227329,0.243163,0.257753,0.273218,0.289611,0.306988,0.325407,0.344931,0.365627,0.387565,0.410819,0.435468,0.461596,0.489292,0.518649,0.549768,0.582755,0.61772,0.650929,0.683475,0.717649,0.753531,0.791208
2035,0.004121,0.000255,0.000167,0.000125,0.000093,0.000082,0.000073,0.000067,0.000061,0.000056,0.000055,0.000057,0.000067,0.000085,0.00011,0.000138,0.000168,0.000201,0.000238,0.000277,0.000319,0.00036,0.000395,0.000423,0.000445,0.000466,0.000488,0.000508,0.000526,0.000544,0.000564,0.000587,0.000609,0.000629,0.000651,0.000678,0.000715,0.000765,0.000829,0.00091,0.000997,0.001097,0.001223,0.00138,0.001563,0.001755,0.001948,0.002147,0.002348,0.002549,0.002767,0.002984,0.003159,0.003275,0.003355,0.00345,0.003582,0.003738,0.003926,0.004157,0.004425,0.004758,0.005203,0.005783,0.006484,0.007307,0.008202,0.009113,0.010011,0.010946,0.012018,0.013279,0.014708,0.016325,0.018155,0.020363,0.022862,0.025419,0.027971,0.03071,0.033922,0.037866,0.042624,0.048328,0.054983,0.062548,0.070996,0.080328,0.090584,0.10183,0.114136,0.12757,0.142192,0.158046,0.175162,0.19244,0.209563,0.226185,0.241941,0.256457,0.271845,0.288155,0.305445,0.323771,0.343198,0.36379,0.385617,0.408754,0.433279,0.459276,0.486833,0.516043,0.547005,0.579825,0.614615,0.647487,0.679861,0.713854,0.749547,0.787024
2036,0.004053,0.000252,0.000164,0.000123,0.000092,0.000081,0.000072,0.000066,0.00006,0.000056,0.000054,0.000057,0.000066,0.000085,0.00011,0.000137,0.000166,0.000199,0.000236,0.000275,0.000316,0.000357,0.000392,0.00042,0.000441,0.000462,0.000484,0.000504,0.000522,0.000539,0.000559,0.000582,0.000603,0.000623,0.000645,0.000672,0.000708,0.000758,0.000822,0.000901,0.000987,0.001086,0.00121,0.001366,0.001547,0.001737,0.001928,0.002125,0.002324,0.002522,0.002738,0.002952,0.003124,0.003239,0.003318,0.003412,0.003543,0.003696,0.00388,0.004106,0.004368,0.004696,0.005137,0.005715,0.006415,0.007238,0.008131,0.009038,0.00993,0.010857,0.011918,0.013168,0.014584,0.016188,0.018003,0.020196,0.022679,0.025215,0.027737,0.030442,0.033612,0.037518,0.042251,0.04795,0.054613,0.062186,0.07063,0.079942,0.090158,0.101347,0.113583,0.126938,0.141476,0.157244,0.17428,0.191477,0.208519,0.225062,0.240742,0.255186,0.270498,0.286727,0.303931,0.322167,0.341497,0.361987,0.383706,0.406728,0.431132,0.457,0.48442,0.513485,0.544294,0.576952,0.611569,0.64406,0.676263,0.710076,0.74558,0.782859
2037,0.003986,0.000248,0.000162,0.000121,0.000091,0.00008,0.000072,0.000065,0.000059,0.000055,0.000053,0.000056,0.000065,0.000083,0.000108,0.000136,0.000165,0.000198,0.000234,0.000273,0.000314,0.000354,0.000389,0.000416,0.000438,0.000458,0.00048,0.0005,0.000518,0.000535,0.000555,0.000577,0.000598,0.000618,0.000639,0.000665,0.000702,0.00075,0.000814,0.000892,0.000977,0.001075,0.001198,0.001352,0.00153,0.001718,0.001908,0.002103,0.002299,0.002495,0.002709,0.00292,0.003091,0.003204,0.003282,0.003374,0.003504,0.003655,0.003834,0.004056,0.004312,0.004634,0.005071,0.005648,0.006348,0.007171,0.008062,0.008965,0.009851,0.010769,0.01182,0.013058,0.014462,0.016053,0.017853,0.020032,0.022499,0.025013,0.027506,0.030177,0.033307,0.037174,0.041883,0.047578,0.054248,0.061828,0.070268,0.079559,0.089736,0.100868,0.113035,0.126311,0.140765,0.156449,0.173403,0.190517,0.207477,0.223939,0.239542,0.253915,0.269149,0.285298,0.302416,0.320561,0.339795,0.360183,0.381794,0.404701,0.428983,0.454722,0.482006,0.510926,0.541582,0.574077,0.608521,0.640674,0.672708,0.706343,0.74166,0.778743
2038,0.00392,0.000244,0.000159,0.000119,0.000089,0.000079,0.00007,0.000064,0.000058,0.000054,0.000052,0.000055,0.000064,0.000082,0.000107,0.000135,0.000164,0.000196,0.000232,0.000271,0.000312,0.000351,0.000386,0.000413,0.000434,0.000455,0.000476,0.000496,0.000513,0.00053,0.00055,0.000572,0.000593,0.000612,0.000633,0.000659,0.000695,0.000743,0.000806,0.000883,0.000968,0.001064,0.001186,0.001338,0.001515,0.001701,0.001888,0.00208,0.002275,0.002469,0.002679,0.002889,0.003057,0.003168,0.003245,0.003337,0.003465,0.003614,0.00379,0.004007,0.004258,0.004574,0.005008,0.005583,0.006282,0.007104,0.007994,0.008893,0.009773,0.010682,0.011723,0.012951,0.014342,0.01592,0.017706,0.01987,0.022321,0.024814,0.027278,0.029916,0.033007,0.036836,0.041521,0.047211,0.053888,0.061474,0.06991,0.07918,0.089317,0.100393,0.11249,0.125688,0.140059,0.155659,0.172531,0.189562,0.20644,0.222822,0.238348,0.252648,0.267807,0.283876,0.300908,0.318963,0.338101,0.358387,0.37989,0.402683,0.426844,0.452455,0.479602,0.508378,0.538881,0.571214,0.605487,0.637367,0.669235,0.702697,0.737832,0.774724
2039,0.003855,0.000241,0.000157,0.000117,0.000088,0.000078,0.000069,0.000063,0.000057,0.000053,0.000051,0.000054,0.000063,0.000081,0.000106,0.000133,0.000162,0.000194,0.00023,0.000268,0.000309,0.000348,0.000383,0.00041,0.000431,0.000451,0.000472,0.000492,0.000509,0.000526,0.000545,0.000567,0.000587,0.000606,0.000627,0.000653,0.000688,0.000736,0.000798,0.000875,0.000958,0.001053,0.001174,0.001325,0.001499,0.001683,0.001869,0.002059,0.002251,0.002443,0.002651,0.002858,0.003024,0.003134,0.003209,0.0033,0.003427,0.003574,0.003746,0.003958,0.004203,0.004515,0.004944,0.005518,0.006217,0.007039,0.007927,0.008823,0.009696,0.010597,0.011628,0.012845,0.014225,0.015789,0.01756,0.019711,0.022146,0.024617,0.027054,0.029659,0.032711,0.036503,0.041164,0.046849,0.053532,0.061124,0.069555,0.078804,0.088901,0.099922,0.11195,0.12507,0.139359,0.154876,0.171667,0.188616,0.205412,0.221715,0.237165,0.251395,0.266479,0.282467,0.299415,0.31738,0.336423,0.356608,0.378005,0.400685,0.424726,0.45021,0.477222,0.505856,0.536207,0.56838,0.602482,0.634025,0.665726,0.699012,0.733963,0.770661
2040,0.003791,0.000237,0.000155,0.000116,0.000087,0.000076,0.000068,0.000062,0.000056,0.000052,0.00005,0.000053,0.000062,0.00008,0.000105,0.000132,0.000161,0.000193,0.000229,0.000267,0.000307,0.000346,0.00038,0.000406,0.000427,0.000447,0.000468,0.000488,0.000505,0.000521,0.00054,0.000562,0.000582,0.000601,0.000621,0.000647,0.000682,0.000728,0.00079,0.000866,0.000949,0.001043,0.001162,0.001311,0.001484,0.001666,0.001849,0.002037,0.002227,0.002417,0.002622,0.002827,0.002991,0.003099,0.003174,0.003264,0.00339,0.003534,0.003703,0.00391,0.00415,0.004456,0.004882,0.005454,0.006153,0.006974,0.00786,0.008753,0.00962,0.010513,0.011534,0.01274,0.014108,0.01566,0.017417,0.019554,0.021973,0.024424,0.026833,0.029406,0.032419,0.036175,0.040812,0.046492,0.053181,0.060777,0.069203,0.078431,0.088489,0.099454,0.111415,0.124458,0.138665,0.154099,0.17081,0.187678,0.204394,0.220618,0.235993,0.250152,0.265162,0.281071,0.297936,0.315812,0.33476,0.354846,0.376137,0.398705,0.422627,0.447985,0.474864,0.503356,0.533557,0.565571,0.599505,0.630721,0.662257,0.695369,0.730138,0.766645
2041,0.003729,0.000234,0.000153,0.000114,0.000085,0.000075,0.000068,0.000061,0.000056,0.000051,0.000049,0.000051,0.000061,0.000079,0.000103,0.000131,0.00016,0.000192,0.000227,0.000265,0.000304,0.000343,0.000376,0.000403,0.000424,0.000444,0.000464,0.000483,0.0005,0.000517,0.000536,0.000557,0.000577,0.000595,0.000616,0.000641,0.000675,0.000722,0.000782,0.000858,0.000939,0.001032,0.00115,0.001298,0.001469,0.001649,0.00183,0.002016,0.002204,0.002391,0.002595,0.002797,0.002959,0.003066,0.003139,0.003228,0.003353,0.003495,0.00366,0.003863,0.004097,0.004398,0.00482,0.005391,0.006089,0.006911,0.007795,0.008684,0.009545,0.01043,0.011442,0.012637,0.013993,0.015532,0.017276,0.019399,0.021803,0.024233,0.026615,0.029157,0.032132,0.035852,0.040466,0.04614,0.052834,0.060434,0.068854,0.07806,0.088079,0.098989,0.110883,0.12385,0.137976,0.153329,0.169961,0.186749,0.203386,0.219532,0.234833,0.248922,0.263858,0.279689,0.296471,0.314259,0.333114,0.353101,0.374287,0.396745,0.420549,0.445782,0.472529,0.500881,0.530934,0.56279,0.596557,0.627436,0.658808,0.691748,0.726335,0.762652
2042,0.003667,0.000231,0.00015,0.000112,0.000084,0.000074,0.000067,0.000061,0.000055,0.000051,0.000049,0.000051,0.00006,0.000078,0.000103,0.00013,0.000158,0.00019,0.000225,0.000262,0.000302,0.00034,0.000373,0.0004,0.00042,0.00044,0.000461,0.00048,0.000496,0.000512,0.000531,0.000552,0.000571,0.00059,0.00061,0.000635,0.000669,0.000715,0.000775,0.000849,0.00093,0.001022,0.001138,0.001285,0.001454,0.001631,0.001811,0.001995,0.002181,0.002366,0.002567,0.002766,0.002926,0.003032,0.003105,0.003193,0.003317,0.003456,0.003618,0.003816,0.004045,0.004341,0.00476,0.005329,0.006027,0.006848,0.00773,0.008616,0.009471,0.010348,0.01135,0.012535,0.01388,0.015406,0.017136,0.019246,0.021635,0.024045,0.0264,0.028911,0.03185,0.035534,0.040125,0.045793,0.052491,0.060095,0.068508,0.077692,0.087672,0.098529,0.110355,0.123248,0.137295,0.152566,0.169119,0.185828,0.202385,0.218454,0.23368,0.247701,0.262563,0.278316,0.295015,0.312716,0.331479,0.351368,0.37245,0.394797,0.418485,0.443594,0.47021,0.498422,0.528327,0.560027,0.593629,0.624182,0.655391,0.688161,0.722569,0.758697
2043,0.003607,0.000227,0.000148,0.000111,0.000083,0.000073,0.000066,0.00006,0.000054,0.00005,0.000047,0.00005,0.000059,0.000077,0.000101,0.000128,0.000157,0.000188,0.000223,0.00026,0.000299,0.000338,0.000371,0.000397,0.000417,0.000436,0.000457,0.000475,0.000492,0.000508,0.000526,0.000547,0.000567,0.000585,0.000604,0.000629,0.000663,0.000708,0.000767,0.000841,0.00092,0.001011,0.001127,0.001271,0.001439,0.001615,0.001792,0.001974,0.002158,0.002341,0.002539,0.002737,0.002895,0.002999,0.003071,0.003158,0.003281,0.003419,0.003577,0.003771,0.003994,0.004286,0.0047,0.005268,0.005966,0.006786,0.007666,0.008548,0.009398,0.010267,0.01126,0.012435,0.013769,0.015283,0.016999,0.019095,0.021469,0.023859,0.026188,0.028668,0.031571,0.03522,0.039789,0.045451,0.052152,0.059759,0.068166,0.077328,0.087269,0.098071,0.109832,0.122651,0.136618,0.151809,0.168283,0.184912,0.201389,0.217381,0.232533,0.246485,0.261275,0.276951,0.293568,0.311182,0.329853,0.349644,0.370623,0.39286,0.416432,0.441418,0.467903,0.495977,0.525736,0.55728,0.590717,0.620958,0.652005,0.684606,0.718836,0.754778
2044,0.003547,0.000224,0.000146,0.000109,0.000082,0.000072,0.000065,0.000059,0.000053,0.000049,0.000047,0.000049,0.000058,0.000076,0.0001,0.000127,0.000156,0.000187,0.000222,0.000258,0.000297,0.000335,0.000367,0.000393,0.000413,0.000433,0.000453,0.000471,0.000488,0.000504,0.000522,0.000542,0.000561,0.000579,0.000599,0.000623,0.000656,0.000701,0.00076,0.000833,0.000912,0.001002,0.001116,0.001259,0.001424,0.001598,0.001774,0.001954,0.002135,0.002316,0.002513,0.002708,0.002864,0.002967,0.003038,0.003124,0.003246,0.003381,0.003536,0.003726,0.003944,0.004231,0.004642,0.005208,0.005905,0.006725,0.007604,0.008482,0.009326,0.010187,0.011171,0.012336,0.013658,0.01516,0.016863,0.018946,0.021306,0.023675,0.025979,0.02843,0.031297,0.034912,0.039458,0.045113,0.051817,0.059426,0.067826,0.076966,0.086868,0.097618,0.109313,0.122058,0.135947,0.151059,0.167456,0.184007,0.200407,0.216323,0.231403,0.245287,0.260004,0.275605,0.292141,0.309669,0.32825,0.347945,0.368821,0.390951,0.414408,0.439272,0.465628,0.493566,0.52318,0.554571,0.587845,0.617762,0.64865,0.681082,0.715136,0.750893
2045,0.003488,0.000221,0.000144,0.000108,0.000081,0.000071,0.000064,0.000057,0.000052,0.000048,0.000046,0.000048,0.000057,0.000075,0.000099,0.000126,0.000154,0.000186,0.00022,0.000256,0.000295,0.000332,0.000365,0.00039,0.000411,0.00043,0.00045,0.000468,0.000484,0.0005,0.000517,0.000537,0.000556,0.000574,0.000593,0.000617,0.00065,0.000695,0.000753,0.000825,0.000903,0.000992,0.001105,0.001246,0.00141,0.001582,0.001755,0.001933,0.002113,0.002292,0.002486,0.002679,0.002834,0.002935,0.003005,0.00309,0.003211,0.003344,0.003496,0.003681,0.003895,0.004176,0.004584,0.005148,0.005845,0.006664,0.007541,0.008416,0.009255,0.010108,0.011083,0.012238,0.013549,0.015039,0.01673,0.0188,0.021144,0.023495,0.025773,0.028194,0.031027,0.034608,0.039131,0.04478,0.051487,0.059097,0.067489,0.076607,0.08647,0.097167,0.108798,0.12147,0.135282,0.150315,0.166635,0.183108,0.199431,0.215272,0.230279,0.244096,0.258742,0.274266,0.290722,0.308165,0.326655,0.346255,0.36703,0.389052,0.412395,0.437138,0.463367,0.491169,0.520639,0.551877,0.58499,0.614578,0.645307,0.677573,0.711451,0.747024
2046,0.003431,0.000218,0.000142,0.000106,0.000079,0.00007,0.000063,0.000057,0.000051,0.000047,0.000045,0.000047,0.000056,0.000074,0.000098,0.000125,0.000153,0.000184,0.000218,0.000254,0.000292,0.000329,0.000362,0.000387,0.000407,0.000426,0.000446,0.000464,0.00048,0.000495,0.000513,0.000532,0.000551,0.000569,0.000588,0.000612,0.000644,0.000688,0.000746,0.000817,0.000894,0.000982,0.001094,0.001233,0.001395,0.001566,0.001737,0.001913,0.002091,0.002268,0.00246,0.002651,0.002804,0.002904,0.002973,0.003057,0.003177,0.003308,0.003456,0.003637,0.003846,0.004123,0.004527,0.00509,0.005786,0.006605,0.00748,0.008351,0.009184,0.01003,0.010996,0.012141,0.013441,0.01492,0.016597,0.018654,0.020984,0.023316,0.025569,0.027963,0.030761,0.034309,0.03881,0.044452,0.05116,0.058771,0.067154,0.076249,0.086075,0.096719,0.108287,0.120887,0.134623,0.149578,0.165821,0.182216,0.198462,0.214227,0.229163,0.242912,0.257487,0.272936,0.289313,0.306671,0.325072,0.344576,0.36525,0.387165,0.410395,0.435019,0.46112,0.488788,0.518115,0.549202,0.582154,0.611433,0.642005,0.674105,0.70781,0.743201
2047,0.003374,0.000214,0.00014,0.000105,0.000078,0.000069,0.000062,0.000056,0.000051,0.000046,0.000044,0.000046,0.000055,0.000073,0.000097,0.000124,0.000152,0.000183,0.000217,0.000252,0.00029,0.000327,0.000359,0.000384,0.000404,0.000423,0.000442,0.00046,0.000476,0.000491,0.000508,0.000528,0.000546,0.000564,0.000582,0.000606,0.000638,0.000682,0.000738,0.000809,0.000885,0.000972,0.001083,0.001221,0.001381,0.00155,0.001719,0.001893,0.002069,0.002244,0.002434,0.002623,0.002774,0.002873,0.00294,0.003024,0.003143,0.003272,0.003417,0.003594,0.003798,0.00407,0.004471,0.005032,0.005728,0.006546,0.00742,0.008288,0.009115,0.009953,0.01091,0.012046,0.013336,0.014803,0.016467,0.018512,0.020828,0.02314,0.025369,0.027734,0.030499,0.034015,0.038493,0.044128,0.050837,0.058449,0.066823,0.075896,0.085683,0.096276,0.10778,0.120309,0.133969,0.148846,0.165014,0.181334,0.197504,0.213195,0.22806,0.241744,0.256248,0.271623,0.287921,0.305196,0.323508,0.342918,0.363493,0.385303,0.408421,0.432926,0.458902,0.486436,0.515622,0.546559,0.579347,0.608314,0.63873,0.670666,0.7042,0.73941
2048,0.003319,0.000211,0.000138,0.000103,0.000077,0.000068,0.000061,0.000055,0.00005,0.000045,0.000043,0.000045,0.000054,0.000072,0.000096,0.000123,0.000151,0.000182,0.000215,0.000251,0.000288,0.000324,0.000356,0.000381,0.0004,0.000419,0.000438,0.000456,0.000472,0.000487,0.000504,0.000523,0.000541,0.000558,0.000577,0.0006,0.000632,0.000675,0.000731,0.000801,0.000876,0.000963,0.001072,0.001209,0.001367,0.001533,0.001701,0.001873,0.002047,0.002221,0.002409,0.002596,0.002745,0.002843,0.002909,0.002992,0.003109,0.003237,0.003378,0.003552,0.003751,0.004018,0.004416,0.004975,0.005671,0.006488,0.00736,0.008225,0.009046,0.009877,0.010826,0.011952,0.013231,0.014686,0.016338,0.01837,0.020672,0.022966,0.025171,0.027509,0.03024,0.033724,0.038181,0.043808,0.050518,0.058129,0.066495,0.075544,0.085294,0.095835,0.107277,0.119736,0.13332,0.148121,0.164214,0.180458,0.196553,0.21217,0.226965,0.240583,0.255018,0.270319,0.286538,0.30373,0.321954,0.341271,0.361748,0.383452,0.40646,0.430847,0.456698,0.4841,0.513146,0.543935,0.576404,0.605224,0.635485,0.66726,0.700623,0.735654
2049,0.003264,0.000208,0.000136,0.000102,0.000076,0.000067,0.00006,0.000055,0.000049,0.000045,0.000042,0.000044,0.000053,0.000071,0.000095,0.000122,0.00015,0.00018,0.000214,0.000249,0.000286,0.000322,0.000353,0.000378,0.000397,0.000416,0.000435,0.000452,0.000468,0.000482,0.000499,0.000518,0.000536,0.000553,0.000572,0.000595,0.000626,0.000669,0.000724,0.000793,0.000868,0.000953,0.001061,0.001197,0.001353,0.001518,0.001684,0.001854,0.002026,0.002198,0.002384,0.002568,0.002716,0.002812,0.002878,0.00296,0.003076,0.003202,0.003341,0.00351,0.003705,0.003968,0.004362,0.00492,0.005614,0.006431,0.007301,0.008162,0.008978,0.009802,0.010742,0.011858,0.013127,0.014572,0.016211,0.018231,0.020519,0.022795,0.024976,0.027287,0.029986,0.033439,0.037874,0.043493,0.050203,0.057814,0.066169,0.075196,0.084908,0.095398,0.106778,0.119167,0.132678,0.147403,0.163421,0.179589,0.195608,0.211153,0.225877,0.23943,0.253796,0.269024,0.285165,0.302275,0.320411,0.339636,0.360014,0.381615,0.404512,0.428783,0.45451,0.48178,0.510687,0.541328,0.57348,0.602154,0.632261,0.663874,0.697068,0.731921
2050,0.00321,0.000205,0.000134,0.0001,0.000075,0.000066,0.000059,0.000054,0.000049,0.000044,0.000042,0.000044,0.000053,0.00007,0.000094,0.000121,0.000148,0.000179,0.000212,0.000247,0.000283,0.000319,0.000351,0.000375,0.000394,0.000412,0.000431,0.000449,0.000464,0.000478,0.000495,0.000514,0.000532,0.000548,0.000567,0.000589,0.000621,0.000663,0.000717,0.000785,0.000859,0.000944,0.00105,0.001184,0.001339,0.001502,0.001667,0.001835,0.002006,0.002175,0.002359,0.002542,0.002688,0.002783,0.002847,0.002929,0.003044,0.003168,0.003303,0.003469,0.003659,0.003917,0.004308,0.004864,0.005558,0.006374,0.007242,0.0081,0.008911,0.009728,0.01066,0.011767,0.013026,0.014459,0.016086,0.018093,0.020367,0.022625,0.024784,0.027068,0.029736,0.033157,0.037571,0.043182,0.049892,0.057501,0.065846,0.07485,0.084524,0.094963,0.106282,0.118603,0.13204,0.14669,0.162634,0.178727,0.194672,0.210144,0.224799,0.238287,0.252585,0.26774,0.283804,0.300832,0.318882,0.338015,0.358296,0.379794,0.402581,0.426736,0.452341,0.479481,0.50825,0.538745,0.570576,0.599105,0.62906,0.660513,0.693539,0.728216
2051,0.003157,0.000202,0.000132,0.000099,0.000074,0.000065,0.000059,0.000053,0.000048,0.000043,0.000041,0.000043,0.000052,0.000069,0.000093,0.000119,0.000147,0.000177,0.00021,0.000245,0.000281,0.000317,0.000348,0.000372,0.000391,0.000409,0.000428,0.000445,0.00046,0.000475,0.000491,0.00051,0.000527,0.000544,0.000561,0.000584,0.000614,0.000656,0.00071,0.000778,0.000851,0.000934,0.00104,0.001173,0.001326,0.001487,0.001649,0.001816,0.001985,0.002152,0.002335,0.002516,0.00266,0.002754,0.002817,0.002898,0.003012,0.003134,0.003266,0.003428,0.003613,0.003868,0.004256,0.00481,0.005504,0.006319,0.007185,0.008039,0.008845,0.009655,0.010578,0.011676,0.012925,0.014347,0.015962,0.017957,0.020218,0.022458,0.024594,0.026852,0.029489,0.03288,0.037272,0.042875,0.049584,0.057191,0.065526,0.074506,0.084143,0.094532,0.105791,0.118043,0.131408,0.145983,0.161854,0.177873,0.193745,0.209145,0.223732,0.237156,0.251385,0.266468,0.282457,0.299404,0.317368,0.33641,0.356595,0.377991,0.40067,0.42471,0.450193,0.477204,0.505837,0.536187,0.567707,0.596092,0.625896,0.657191,0.690051,0.724553
2052,0.003105,0.0002,0.00013,0.000097,0.000073,0.000064,0.000058,0.000052,0.000047,0.000043,0.00004,0.000042,0.000051,0.000068,0.000092,0.000118,0.000146,0.000176,0.000209,0.000243,0.000279,0.000314,0.000345,0.000369,0.000388,0.000406,0.000425,0.000441,0.000456,0.000471,0.000487,0.000505,0.000522,0.000539,0.000556,0.000579,0.000609,0.00065,0.000704,0.00077,0.000843,0.000925,0.00103,0.001161,0.001312,0.001472,0.001632,0.001797,0.001964,0.00213,0.002311,0.00249,0.002632,0.002725,0.002788,0.002868,0.00298,0.0031,0.00323,0.003388,0.003569,0.003819,0.004203,0.004756,0.005449,0.006264,0.007128,0.00798,0.00878,0.009583,0.010498,0.011587,0.012826,0.014237,0.015841,0.017823,0.02007,0.022293,0.024407,0.02664,0.029245,0.032607,0.036978,0.042572,0.04928,0.056884,0.065208,0.074165,0.083765,0.094104,0.105303,0.117488,0.13078,0.145282,0.16108,0.177026,0.192824,0.208153,0.222671,0.236031,0.250193,0.265205,0.281117,0.297984,0.315863,0.334815,0.354904,0.376198,0.39877,0.422696,0.448058,0.474942,0.503438,0.533644,0.564851,0.593093,0.622748,0.653886,0.68658,0.720909
2053,0.003054,0.000197,0.000128,0.000096,0.000072,0.000063,0.000057,0.000051,0.000046,0.000042,0.000039,0.000041,0.00005,0.000067,0.000091,0.000117,0.000145,0.000175,0.000207,0.000241,0.000277,0.000312,0.000342,0.000366,0.000385,0.000402,0.000421,0.000437,0.000452,0.000466,0.000482,0.0005,0.000518,0.000534,0.000551,0.000573,0.000603,0.000644,0.000697,0.000763,0.000835,0.000916,0.00102,0.001149,0.001299,0.001457,0.001616,0.001779,0.001944,0.002108,0.002287,0.002464,0.002605,0.002697,0.002758,0.002838,0.002949,0.003067,0.003194,0.003348,0.003525,0.003771,0.004152,0.004703,0.005396,0.006209,0.007072,0.00792,0.008715,0.009511,0.010418,0.011498,0.012727,0.014128,0.01572,0.017691,0.019924,0.02213,0.024222,0.02643,0.029005,0.032337,0.036688,0.042273,0.048979,0.05658,0.064893,0.073827,0.08339,0.09368,0.104819,0.116937,0.130159,0.144587,0.160313,0.176186,0.191912,0.20717,0.221621,0.234918,0.249013,0.263954,0.279791,0.296579,0.314374,0.333236,0.35323,0.374424,0.396889,0.420703,0.445945,0.472702,0.501064,0.531128,0.562025,0.590126,0.619633,0.650614,0.683145,0.717302
