name	id	date	company_acquired	acquiring_company
	/guid/9202a8c04000641f8000000006f4a6c5	2007-09	ZingFu.com	ProfileBuilder
	/guid/9202a8c04000641f80000000086e77ed			Norsk Data	Telenor
	/guid/9202a8c04000641f8000000006cf9fc8			Abrizio	PMC-Sierra
	/guid/9202a8c04000641f8000000006cfbe53			Sugar Network	Sugar, Inc.
	/guid/9202a8c04000641f8000000008744b3a	2004	Roc-A-Fella Records	Def Jam Recordings
	/guid/9202a8c04000641f80000000060bb0da	2006	Internet Security Systems	IBM
	/guid/9202a8c04000641f8000000005f4d424	2003-03	WebPartz	iUpload
	/guid/9202a8c04000641f80000000060b8934	2006	Epiphany	Infor
	/guid/9202a8c04000641f80000000070a6037	2007-06-05	Pathfire	DG FastChannel
	/guid/9202a8c04000641f800000000679dc26	2000-01	Visio	Microsoft
	/guid/9202a8c04000641f8000000006e1c7d2	2006-01	Siebel Systems	Oracle Corporation
	/guid/9202a8c04000641f8000000006e1e3d6	2005-07	ProfitLogic	Oracle Corporation
	/guid/9202a8c04000641f8000000006cb7cb6	2005	Plumtree Software	BEA Systems
	/guid/9202a8c04000641f8000000006e77a7d			Oberon Software	OnDisplay
	/guid/9202a8c04000641f80000000072ff802	2005-11-30	Agility Communications	JDS Uniphase
	/guid/9202a8c04000641f800000000859a2ea	2007-08			Rambøll Group
	/guid/9202a8c04000641f8000000005f23246			Hecht's	Federated Department Stores
	/guid/9202a8c04000641f80000000086e52fd	1989	Lorimar-Telepictures	Warner Communications
	/guid/9202a8c04000641f8000000006ff2a67			Lucent Books	Gale
	/guid/9202a8c04000641f8000000006e750d1					Geac
	/guid/9202a8c04000641f80000000060b7127			SourceForge	CollabNet
	/guid/9202a8c04000641f800000000693d945	2004-02	ON Technology	Symantec
	/guid/9202a8c04000641f8000000006ac7493	1996	Tivoli Systems, Inc.	IBM
	/guid/9202a8c04000641f8000000006e7cfe3	2007-07	TripUp	SideStep Inc.
	/guid/9202a8c04000641f80000000074773a9	2007-04-11	Personal Bee	Technorati
	/guid/9202a8c04000641f8000000006aa4172	1995	Univax	NABI Biopharmaceuticals
	/guid/9202a8c04000641f80000000080f909d	1986	Smartfoods	PepsiCo
	/guid/9202a8c04000641f8000000006cfc2b1			GlobalCenter	Exodus Communications
	/guid/9202a8c04000641f80000000070cc0ec	2004-12-16	Dralasoft	Verity Inc
	/guid/9202a8c04000641f8000000006f59493	2007-07	GrandCentral	Google
	/guid/9202a8c04000641f80000000070cc033	2005-11-04	Verity Inc	Autonomy Corporation
	/guid/9202a8c04000641f8000000005fe6f25	2006			Infor Global Solutions
	/guid/9202a8c04000641f8000000005f5161e	2007-11-05	EqualLogic	Dell
	/guid/9202a8c04000641f80000000070a9eb8			Tablus	EMC Corporation
	/guid/9202a8c04000641f8000000006c6e9a3			VitalSigns	Alcatel-Lucent
	/guid/9202a8c04000641f80000000080d9519	2000	Small Planet Foods	General Mills
	/guid/9202a8c04000641f8000000007314434	2000-09	LMi.net	Internet Commerce and Communications
	/guid/9202a8c04000641f80000000060bb274	2006	Focal, Inc.	Genzyme
	/guid/9202a8c04000641f8000000005f2312f	2005	Determine Software	Selectica
	/guid/9202a8c04000641f8000000005f35d15	1997	Pure Software		
	/guid/9202a8c04000641f8000000005f2dad9	1996	Netstar	Ascend Communications
	/guid/9202a8c04000641f80000000086e78c6	1999	Nullsoft	AOL
	/guid/9202a8c04000641f8000000006e85eca	2007-04	Gaming Everywhere	Ujogo
	/guid/9202a8c04000641f8000000006e1add3	2007-04	LODESTAR	Oracle Corporation
	/guid/9202a8c04000641f8000000006aa0c39	1995	Pacific Hydro	IFM Renewable Energy
	/guid/9202a8c04000641f8000000006f6c90c	2006	Revolution Money	Revolution LLC
	/guid/9202a8c04000641f8000000006cfc505			EmailAdvisor	Lyris
	/guid/9202a8c04000641f8000000006c57ca0	2005	Skype	eBay
	/guid/9202a8c04000641f8000000006ae8843	2006-11-08	Mobile 365	Sybase
	/guid/9202a8c04000641f8000000006e1b67d	2007-09	Netsure Telecom Limited	Oracle Corporation
	/guid/9202a8c04000641f8000000005f2db7c	1998	Stratus Technologies	Ascend Communications
	/guid/9202a8c04000641f8000000006e9a4dd	2007-05	Wallstrip	CBS
	/guid/9202a8c04000641f8000000006f5b577	2006-02	iStockphoto	Getty Images
	/guid/9202a8c04000641f80000000086d51c0	2007-11-27	Columbia Aircraft	Cessna
	/guid/9202a8c04000641f8000000007078138	1997	Centerview Software	Informix
	/guid/9202a8c04000641f80000000060b90a0	2003-12	Daedalus	ByteMobile
	/guid/9202a8c04000641f8000000007622a59			ClearForest	Reuters Group plc
	/guid/9202a8c04000641f8000000006abb805	2007-10	BlueLithium	Yahoo!
	/guid/9202a8c04000641f8000000006ac9b19	2006-05-02	CIBIT	Det Norske Veritas
	/guid/9202a8c04000641f80000000074436f9	2004	Kline Iron and Steel	SPX Corporation
	/guid/9202a8c04000641f8000000006d46551	2007	SpectraLink	Polycom
	/guid/9202a8c04000641f8000000006e77a47			Novera Software	Mercator
	/guid/9202a8c04000641f8000000005f4dd94			AllPosters.com	Art.com
	/guid/9202a8c04000641f8000000006abda03			Bubble Guru	KShermanStudios LLC
	/guid/9202a8c04000641f8000000007b2ffec			Scaled Composites	Northrop Grumman
	/guid/9202a8c04000641f8000000007b4388e	1989	Pillsbury Company	Diageo
	/guid/9202a8c04000641f80000000060b9337			Cemprus LLC	Stratus Technologies
	/guid/9202a8c04000641f8000000006c7a303					Vitesse Semiconductor
	/guid/9202a8c04000641f80000000060b90af	2003-05	Broadcloud	ByteMobile
	/guid/9202a8c04000641f8000000006b79876			Marketwire	CCNMatthews
	/guid/9202a8c04000641f8000000006c7cb2a			Spatial Wireless	Alcatel-Lucent
	/guid/9202a8c04000641f8000000005f4decd			Friedrichshafen Flugzeugbau	Dornier Flugzeugwerke
	/guid/9202a8c04000641f8000000006d6ab3a	2006-08	CollegeHumor	IAC/InterActiveCorp
	/guid/9202a8c04000641f8000000006944f5b	1998	Shiva	Intel Corporation
	/guid/9202a8c04000641f80000000086e54bc	1998	Mushroom Records	News Corporation
	/guid/9202a8c04000641f8000000006e018ed	2007	Navini Networks	Cisco Systems
	/guid/9202a8c04000641f8000000006de2d3f	2007-05	StumbleUpon	eBay
	/guid/9202a8c04000641f800000000730239f			Anchor Blue Clothing Company	Sun Capital Partners, Inc
	/guid/9202a8c04000641f8000000005f23d08			Alexa Internet	Amazon.com
	/guid/9202a8c04000641f80000000078fa8c8	2004	Claritas	Acxiom
	/guid/9202a8c04000641f8000000006cfbe18			Coutorture	Sugar, Inc.
	/guid/9202a8c04000641f8000000005f3e92e	1969-01-01				
	/guid/9202a8c04000641f800000000750991a	2006	MonsterCommerce, LLC	Network Solutions
	/guid/9202a8c04000641f80000000082f6139	2006-03-16	The Body Shop	L'Oréal
	/guid/9202a8c04000641f80000000060bb99e	2005	Corixa	GlaxoSmithKline
	/guid/9202a8c04000641f8000000006e1c15e	2006-04	Net4Call	Oracle Corporation
	/guid/9202a8c04000641f8000000006ab4bc8	1993	Television South	International Family Entertainment Inc.
	/guid/9202a8c04000641f8000000006e1b807	2007-03	Tangosol	Oracle Corporation
	/guid/9202a8c04000641f8000000006ac9b39	2006-05	Q labs	Det Norske Veritas
	/guid/9202a8c04000641f80000000070a9a97	2007	Lucy activewear	VF Corporation
	/guid/9202a8c04000641f80000000086e5299	1845	Liverpool and Manchester Railway	Grand Junction Railway
	/guid/9202a8c04000641f80000000078e219a	2003	Scorex	Experian
	/guid/9202a8c04000641f8000000006aa2705	1998	Quickturn Design Systems	Cadence Design Systems
	/guid/9202a8c04000641f80000000070a9629	2001	Ariel Corp	Mayan Networks
	/guid/9202a8c04000641f8000000006cf9d95	2006	InCode	VeriSign
	/guid/9202a8c04000641f80000000086e54a6	1976	MOS Technology	Commodore International
	/guid/9202a8c04000641f8000000008641b6d			Optus	Cable & Wireless
	/guid/9202a8c04000641f8000000006ac9bdc	2003	SERC	CIBIT
	/guid/9202a8c04000641f8000000006e1dad2	2005-08	I-flex Solutions	Oracle Corporation
	/guid/9202a8c04000641f8000000006c868d6	2005	Snapfish	Hewlett-Packard
	/guid/9202a8c04000641f80000000078dd0f7	2007-04-19	Hitwise	Experian
	/guid/9202a8c04000641f8000000006e9ae52	2003	Ositis Software	Blue Coat Systems
	/guid/9202a8c04000641f8000000008528054	1988	Gearhart	Halliburton
	/guid/9202a8c04000641f8000000006ab1840	1996	Athena Neurosciences	Elan Corporation
	/guid/9202a8c04000641f8000000006ae89b5	2006-06	Solonde AG	VeriFone
	/guid/9202a8c04000641f8000000005f3e8ed	1999	Consolidated Rail Corporation	CSX Transportation
	/guid/9202a8c04000641f8000000006de1d72	1998	CommQuest	IBM
	/guid/9202a8c04000641f8000000006c6e90a					Lucent Technologies
	/guid/9202a8c04000641f8000000006e9e554	2007-08				
	/guid/9202a8c04000641f8000000006ff2a49			Graham & Whiteside	Gale
	/guid/9202a8c04000641f80000000086e4a50	2007	Great North Eastern Railway	National Express East Coast
	/guid/9202a8c04000641f8000000006ac2e98			Media Machines	ManyOne
	/guid/9202a8c04000641f80000000086e78ed	1938	Officine Meccaniche	Fiat
	/guid/9202a8c04000641f8000000005f3661d	2007-06	Parakey	Facebook
	/guid/9202a8c04000641f8000000006e1cc55	2006-02	Sleepycat Software	Oracle Corporation
	/guid/9202a8c04000641f8000000007a532b4	2002-12	Inktomi Corporation	Yahoo!
	/guid/9202a8c04000641f8000000005f46b4c			AireSpace, Inc	Cisco Systems
	/guid/9202a8c04000641f80000000060b9091	2005-02	ProQuent Systems	ByteMobile
	/guid/9202a8c04000641f80000000083f78ae	2008-01-15	Artemis Corporation	Ascentium
	/guid/9202a8c04000641f8000000006ff2c9f			Newsvine	MSNBC Interactive
	/guid/9202a8c04000641f80000000078e21a6	2002-03	ConsumerInfo.com	Experian
	/guid/9202a8c04000641f8000000005f3e8e3	1999	Consolidated Rail Corporation	Norfolk Southern Railway
	/guid/9202a8c04000641f8000000005fec152			Cooligy	Emerson Electric Company
	/guid/9202a8c04000641f8000000006e9e4de					E. W. Scripps Company
	/guid/9202a8c04000641f8000000006c79e9d			YAGO	Riverstone Networks
	/guid/9202a8c04000641f80000000086d774a	1985	Tooheys	Bond Corporation
	/guid/9202a8c04000641f8000000006ab3b4e	2007	AppDeploy.com	KACE
	/guid/9202a8c04000641f8000000006e1df6a	2005-11	OctetString	Oracle Corporation
	/guid/9202a8c04000641f8000000006ea7b12	2007-08	Kaboodle	Hearst Corporation
	/guid/9202a8c04000641f8000000006cfc471			Sumea	Digital Chocolate
	/guid/9202a8c04000641f80000000086e5378	1999	Marconi Electronic Systems	BAE Systems
	/guid/9202a8c04000641f80000000086e6d3b	1981	Datasaab	Ericsson
	/guid/9202a8c04000641f80000000060b6ea4	2005	Corio	IBM
	/guid/9202a8c04000641f80000000060b7147			Freemarkets	Ariba
	/guid/9202a8c04000641f800000000878da8d	1906-01-17	California Southern Railroad	Atchison, Topeka and Santa Fe Railway
	/guid/9202a8c04000641f80000000060b4ee7			VRBO	HomeAway
	/guid/9202a8c04000641f8000000006e809a7	1998-11	FemRx	Johnson & Johnson
	/guid/9202a8c04000641f8000000006e7cbbf			del.icio.us		
	/guid/9202a8c04000641f8000000005f3fed9			Haystack Labs	Trusted Information Systems
	/guid/9202a8c04000641f8000000006ff2a8e			Thorndike Press	Gale
	/guid/9202a8c04000641f8000000006f639f9			Reddit	Condé Nast Publications
	/guid/9202a8c04000641f8000000006ae3b24			Velocity11	Agilent Technologies
	/guid/9202a8c04000641f80000000072ff7f8	2005-11-30	JDS Uniphase		
	/guid/9202a8c04000641f800000000851a56b	1999	Culligan	US Filter
	/guid/9202a8c04000641f8000000006e99c7a	2006	LaFraise	Spreadshirt
	/guid/9202a8c04000641f8000000006e7ec27			ENom	Demand Media
	/guid/9202a8c04000641f8000000005f49fdf			Argon Networks	Siemens AG
	/guid/9202a8c04000641f80000000086d43d0					Lion Nathan
	/guid/9202a8c04000641f8000000005f3faf7			Brooklyn-Manhattan Transit Corporation	New York City Subway
	/guid/9202a8c04000641f8000000006e1e1e7	2005-01	PeopleSoft	Oracle Corporation
	/guid/9202a8c04000641f8000000006cf4e9c			Convex Computer	Hewlett-Packard
	/guid/9202a8c04000641f8000000006e1d6f5	2005-09	G-Log	Oracle Corporation
	/guid/9202a8c04000641f8000000006f592c3	2003-08	Oak Technology	Zoran Corp.
	/guid/9202a8c04000641f8000000006e1d191	2006-06	Telephony@Work	Oracle Corporation
	/guid/9202a8c04000641f8000000007477320	2005-12-14	PriceGrabber.com	Experian
	/guid/9202a8c04000641f8000000006e1cf68	2006-11	Stellent	Oracle Corporation
	/guid/9202a8c04000641f8000000005fefd80	2007	NuCore Technology	MediaTek
	/guid/9202a8c04000641f8000000005ff2507			Azerity	Model N, Inc.
