address,authors,booktitle,date,editor,id,institution,journal,month,note,pages,publisher,tech,title,type,volume,year
"San Mateo, CA.","Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,",254,,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
"San Mateo, CA.","Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,",255,,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
"San Mateo, CA.","Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,",256,,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
"San Mateo, CA.","Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,",257,,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
"San Ma-teo, CA.","Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1989).,"In Touretzky, D., editor,",258,,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,
"San Ma-teo, CA.","Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1989).,"In Touretzky, D., editor,",259,,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,
"Palo Alto, CA.","Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1990).,"In Touretzky, D., editor,",260,,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,
"San Mateo,","Fahlman, S. E. & C.","in Advances in Neural Information Processing Systems 2,",,"D.S. Touretzky, ed.,",261,,,,,pp. 524-532.,"Morgan Kaufmann,",,"Lebiere (1990), The Cascade-Correlation Learning Architecture,",,,
"Denver, CO:","Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems (Vol.,(1989).,,262,,,,,2) (pp. 524-532).,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
"San Mateo, CA.","Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,",263,,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
,"Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems,","(1990),","in D. Touret-zky, ed.,",264,,,,,,Morgan Kaufmann.,,"The cascade-correlation learning architecture,",,"Vol. 2,",
,"Fahlman, S. E. & Lebiere, C.","`Advances in Neural Information Processing Systems',","(1990),","in D. Touretsky, ed.,",265,,,,,,Morgan Kaufmann.,,"The cascade-correlation learning architecture,",,"Vol. 2,",
,"Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems,","(1990),","in D. Touretzky, ed.,",266,,,,,,Morgan Kaufmann.,,"The cascade-correlation learning architecture,",,"Vol. 2,",
,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,267,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,
,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,268,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,
"Denver,","Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",1989,,269,,,,,"pages 524-532,",CO. Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
,"Fahlman, S. E. and Lebiere, C.","In Advances in Neural Information Processing Systems,",-1990,"Touretzky, D. S. ed.",270,,,,,pp. 524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"vol. 2,",
,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990,"Touretzky, D. S. (ed).",271,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2,
,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990,"Touretzky, D. S. (ed).",272,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2,
,"Fahlman, S. E. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",273,,,,,pages 524 532.,Morgan Kaufmann.,,The cascade-correlation architecture.,,"2,",
,"Fahlman, S. E. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",274,,,,,pages 524 532.,Morgan Kaufmann.,,The cascade-correlation architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E. and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",275,,,,,pages 525-532.,Morgan Kaufmann.,,The cascade-correlation learning algorithm.,,"2,",
,"Fahlman, S. E. and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",276,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2,
,"Fahlman, S. E., & Lebiere, C.",NIPS.,(1990).,"Touretzky, D. S. (ed),",277,,,,,Pages 524-532,,,The Cascade Correlaion Learning Architecture.,,,
"San Mateo, CA:","Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,"Touretzky, D. S. (Ed).",278,,,,,,Morgan Kaufmann.,,The Cascade-Correlation Architecture.,,Vol. 2.,
"San Mateo, CA:","Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,"Touretzky, D. S. (Ed).",279,,,,,,Morgan Kaufmann.,,The Cascade-Correlation Architecture.,,Vol. 2.,
,"Fahlman, S. E., & Lebiere, C.","Advances in 43 Neural Information Processing Systems,",(1990).,,280,,,,,524-532.,,,The cascade correlation architecture.,,"2,",
,"Fahlman, S. E., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1990).,,281,,,,,524-532.,,,The cascade correlation architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,D. S. Touretzky (Ed.),282,,,,,,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,Vol. 2).,
"San Mateo, CA:","Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,D. S. Touretzky (Ed.),283,,,,,,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,Vol. 2).,
,"Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,,284,,,,,,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,2,
"San Mateo, CA.","Fahlman, S. E., & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S. (Ed.),",285,,,,,pp. 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA.","Fahlman, S. E., & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S. (Ed.),",286,,,,,pp. 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",287,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",288,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",289,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",290,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",291,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",292,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,",293,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",
,"Fahlman, S. and Lebiere C.",,(1991).,,294,,,,,,,,The Cascade Correlation Learning Architecture.,,,
,"Fahlman, S. and Lebiere C.",,(1991).,,295,,,,,,,,The Cascade Correlation Learning Architecture.,,,
,"Fahlman, S. and Lebiere C.",,(1991).,,296,,,,,,,,The Cascade Correlation Learning Architecture.,,,
,"Fahlman, S. and C. Lebiere.","Advances in Neural Information Processing Systems: Proceedings of the 1989 Conference,",1990,"In Touretzky, D. S., editor,",297,,,,,524-532.,"Morgan Kauffmann,",,The Cascade-Correlation learning architecture.,,,
,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",298,,,,,pages 524-532.,Mor-gan Kaufmann.,,The cascade-correlation architecture.,,"2,",
,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",299,,,,,pages 524-532.,Mor-gan Kaufmann.,,The cascade-correlation architecture.,,"2,",
"524-532 San Mateo, CA.","Fahlman, S., & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1989).,,300,,,,,pp.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",
"San Mateo, CA.","Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"D. (Ed.),",301,,,,,"pp. 524-532,",Morgan Kaufmann.,,"The cascade-correlation learning architecture. In Touret-zky,",,"Vol. 2,",
"San Mateo, CA.","Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),",302,,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",
"San Mateo, CA.","Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),",303,,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",
"San Mateo, CA.","Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky,  D. (Ed.),",304,,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",
"Denver, CO.","Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,305,,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",
"Denver, CO.","Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,306,,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",
"Denver,","Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,307,,,,,524-532.,CO.,,The cascade-correlation learning architecture.,,"2,",
,"Fahlman, S.E. & Lebiere, C.","In:Advances in Neural Information Processing Systems,",-1990,ed. D.S. Touretzky.,308,,,,,,Morgan Kaufmann.,,The cascade-correlation architecture.,,,
,"Fahlman, S.E. and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,,309,,,,,pp. 524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,"II,",
,"Fahlman, S.E. and Lebiere, C.,","NIPS,",1990,,310,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade Correlation Learning Architecture,",,"Vol. 2,",
"Denver, Colorado.","Fahlmann, S. E. and Lebiere, C.","In Advances in Neural Information Processing Systems 2 (NIPS-2),",(1989).,,311,,,,,,,,The cascade-correlation learning architecture.,,,
"San Mateo, CA:",S. E. Fahlman & C. Lebiere.,Advances in Neural Information Processing Systems,-1990,"In D. S. Touretzky (ed.),",312,,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume2,",
,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,-1990,"In D. S. Touretzky, (ed.),",313,,,,,pages 524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume2,",
,Fahlman S. and Lebiere C.,Advances in Neural Information Processing Systems,(1990).,"In D. Touretzky (Ed),",314,,,,,,Morgan Kaufmann.,,The Cascade Correlation Learning Architecture.,,"volume2,",
"Denver, CO,",S. Fahlman and C. Lebiere.,In Adv. in Neural Info. Processing Systems,1989,,315,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,volume2,
"Den-ver, CO,",S.E. Fahlman and C. Lebiere.,In Advances in Neural Information Processing Systems,1989,,316,,,,,"pages 524-532,",,,The cascade-correlation learning architecture.,,"volume2,",
,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. Touretzky, editor,",317,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,
,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. Touretzky, editor,",318,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,
,S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. Touretzky, editor,",319,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",
"San Mateo, 1990.",S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",,"Touretzky, editor,",320,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learn-ing architecture. In D.S.,,"volume 2,",
"San Mateo, 1990.",S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",,"Touretzky, editor,",321,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture. In D.S.,,"volume 2,",
"Denver, CO","S. E. Fahlman and C. Lebiere,","In Advances in Neural Information Processing Systems,","(1989),",,322,,,,,524-532.,,,"The Cascade-Correlation Learning Architecture,",,"volume 2,",
"San Mateo, CA,","S. E. Fahlman AND C. Lebiere,",in Advances in Neural Information Processing Systems,1990,"(D.  S. Touretzky, Ed.),",323,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architec ture,",,2,
"San Mateo,","S. E. Fahlmann, C. Lebiere:",Advances in Neural Information Processing Systems,1990,,324,,,,,,"Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",
,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. S. Touretzky, editor,",325,,,,,,"Morgan Kaufmann,",,The cascade-correlation architecture.,,2,
,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990,"(D. Touretzky, ed.),",326,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.  2,",
,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990,"(D. Touretzky, ed.),",327,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.2,",
,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990,"(D. Touretzky, ed.),",328,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol. 2,",
,S. Fahlman and C. Lebiere.,Neural Information Systems,1990,"In D. Touretzky, editor,",329,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"volume2,",
,"Fahlman, S.E., Lebiere, C.","in Advances in neural information processing systems,",-1990,"D.S. Touretzky (ed.),",330,,,,,"524-532,",Morgan Kaufman.,,"The cascade-correlation architecture,",,"2,",
"Los Altos, Ca.:","S. E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990,"in D. S. Touretzky, ed.,",331,,,,,"pp. 524-532,","Morgan Kauffman,",,"The cascade-correlation learning algorithm,",,"2,",
,S.E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,ed. D.S. Touretsky.,332,,,,,"524-532,",,,The cascade-correlation learning architecture.,,"2,",
,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. S. Touretzky, editor,",333,,,,,pages 524-532.,"Morgan Kaufmann Publishers, Inc.,",,The Cascade-Correlation learning architecture.,,"2,",
"San Mateo, CA,",S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. S. Touretsky, editor,",334,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,
,S. E. Fahlman and C. Lebiere.,"Neural Information Processing Systems,",1990,"In D. Touretzky, editor,",335,,,,,,"Morgan Kauffman Inc.,",,The cascade-correlation learning architecture.,,volume 2.,
"Los Altos, CA.","Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,336,,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architechture.,,2 .,
"San Mateo, CA)","S. Fahlman and C. Libiere,",Advances in Neural Information Processing Systems,,"in D. Touretzky (ed.),",337,,,,,P.524-532.,"(Morgan Kaufman,",,"The Cascade Correlation Architecture,",,2,
"San Mateo,",S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. Touretzky, editor,",338,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
"San Mateo,",S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D.S. Touretzky, editor,",339,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
"San Mateo, CA,",S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. S. Touretzky, editor,",340,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
"San Mateo, CA,",S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. S. Touretzky, editor,",341,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
San Mateo:,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",342,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,
"San Mateo, CA:","Fahlman, S.E. and Lebiere, C.","Advances in Neural Information Processing,",1990,"D.S. Touretzky, (Ed.)",343,,,,,"pp. 524-532,","Morgan Kauffman,",,"The cascade-correlation learning architecture,",,"vol. 2,",
"San Mateo, CA.,","S.E. Fahlman and C. Lebiere,","in Ad vances in Neural Information Processing Systems II,",1989,"edited by D. Touretzky,",344,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,,
"San Mateo, CA,","Fahlman, S. E. and Lebiere, C.","Advances in Neural Information Processing Systems,",1990,"In Touretzky, D., editor,",345,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",
"Los Altos, CA.","Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,346,,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architechture.,,2,
"Los Altos, CA.","Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,347,,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architecture.,,2,
"Denver, Colorado,",S. E. Fahlman and C. Lebiere,"in NIPS 2,","(1990),","Editors D. Touretzky, M.",348,,,,,pp. 524-532.,"Kaufmann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,,
,Scott E. Fahlman and Christian Lebiere.,"In [13],",1990,,349,,,,,"pages 524-532,",,,The Cascade-Correlation learning architec-ture.,,,
,Scott E. Fahlman and Christian Lebiere.,"In [13],",1990,,350,,,,,"pages 524-532,",,,The Cascade-Correlation learning architec-ture.,,,
,Scott E. Fahlman and Christian Lebiere.,"In [9],",1990,,351,,,,,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,
"San Mateo, CA,",S.E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. S. Touretzky, editor,",352,,,,,"pages 524-532,","IEEE, Morgan Kaufmann.",,The cascade-correlation learning architecture.,,"2,",
"San Mateo, CA,",S.E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. S. Touretzky, editor,",353,,,,,"pages 524-532,","IEEE, Morgan Kaufmann.",,The cascade-correlation learning architecture.,,"2,",
,"S. Fahlman and C. Lebiere,",in Neural Information Systems,1990,"D. Touretzky, Ed,",354,,,,,pp. 524-532.,"Morgan-Kauffman,",,"The cascade correlation learning algorithm,",,"2,",
,"S. Fahlman and C. Lebiere,",in Neural Information Systems,1990,"Ed.,  D. Touretzky,",355,,,,,pp. 524-532.,"Morgan-Kauffman,",,"The cascade correlation learning algorithm,",,"2,",
"San Mateo, CA:","Fahlman, S.E. and Lebiere, C.","Advances in Neural Information Processing,","1990,","D.S. Touretzky, (Ed.)",356,,,,,pp. 524-532.,"Morgan Kauffman,",,"The cascade-correlation learning architecture,",,"vol. 2,",
,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. Touretzky, editor,",357,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",
,S.E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. S. Touretzky, editor,",358,,,,,,"Morgen Kaufmann,",,The cascade-correlation learning architecture.,,2,
,Scott E. Fahlman and Christian Lebiere.,"In [16],",1990,,359,,,,,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,
"San Mateo, CA:","Fahlman, S. E., and Lebiere, C.",Advance in Neural Information Processing Systems,1990,"(Ed) In Touretzky, D.",360,,,,,"524-532,","Morgan Kaufmann Publishers,",,The Cascade-Correlation Learning Architecture.,,"Vol 2,",
Los Altos CA.,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In D.S. Touretzky (Ed.),",361,,,,,(pp. 524-532.).,"Morgan Kaufmann Publishers,",,The cascade-correlation learning architecture.,,2,
"San Mateo, CA,",S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990,"In D. S. Touretsky, editor,",362,,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",
"San Mateo, CA,",S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990,"In D. S. Touretsky, editor,",363,,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",
San Mateo.,S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,","1989, 1990.","In D. Touretzky, editor,",364,,,,,"pages 524-532,","Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",
"Los Altos, CA.","S. Fahlmann, C. Lebiere,",Advances in Neural Information Processing,,,365,,,,,"pp 524-532,",Morgan Kaufmann Publishers:,,"The Cascade-Correlation Learning Architecture,",,"2,",
"Los Altos, CA.","S. Fahlmann, C. Lebiere,",Advances in Neural Information Processing,,,366,,,,,"pp 524-532,",Morgan Kaufmann Publishers:,,"The Cascade-Correlation Learning Architecture,",,"2,",
,Scott E. Fahlman and Christian Lebiere.,"In [22],",1990,,367,,,,38 REFERENCES,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,
,S. Fahlman and C. Lebiere.,Neural Information Systems,1990,"In D. Touretzky, editor,",368,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",
,S. Fahlman and C. Lebiere.,Neural Information Systems,1990,"In D. Touretzky, editor,",369,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",
,"Fahlman, Scott E.,",in Advances in Neural Information Processing Systems,(1990).,,370,,,,,,Morgan Kaufman,,"The Cascade-Correlation Learning Architecture,",,"2,",
"(San Mateo, CA),","S. Fahlman,",in Advances in Neural Information Processing Systems,1990,"D. Touretzky, ed.",371,,,,,"pp. 524- ed.532,","Morgan Kaufmann Publishers,",,"The cascade-correlation learning architecture,",,2,
,S.E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990,"In D. S. Touretzky, editor,",372,,,,,,"Morgen Kaufmann,",,The cascade-correlation learning architecture.,,2,
,S.E. Fahlman and Lebiere C.,"In: Advances in Neural Information Processing Systems,",1990,,373,,,,,"524-532,",,,; The Cascaded-Correlation Learning Architecture.,,"2,",
,Scott E. Fahlman and Christian Lebiere.,In Advances in Neural Information Processing Systems,1990,"Touretzky, Ed.",374,,,,,,"Morgan Kauffman,",,The Cascade-Correlation Learning Architecture.,,"2,",
,Scott E. Fahlman and Christian Lebiere.,In Advances in Neural Information Processing Systems,1990,"Touretzky, Ed.",375,,,,,,"Morgan Kauffman,",,The Cascade-Correlation Learning Architecture.,,"2,",
"San Mateo,",S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D.S. Touretzky, editor,",376,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
"San Mateo,",S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D.S. Touretzky, editor,",377,,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",
,Scott E. Fahlman and Christian Lebiere.,"In Advances in Neural Information Processing Systems II,",1990,,378,,,,,pages 524-532.,"Morgan Kauf-man,",,The cascade-correlation learning architecture.,,,
"San Mateo, CA,",S. E. Fahlman and C. Lebiere.,Neural Information Processing Systems,1990,"In D.S. Touretzky, editor,",379,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",
"San Mateo, CA,",S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. Touretzky, editor,",380,,,,,"pages 524-532,","IEEE, Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,
"San Mateo, CA,",S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990,"In D. Touretzky, editor,",381,,,,,"pages 524-532,","IEEE, Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,
"San Mateo, CA,","S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990,,382,,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",
"San Mateo, CA,","S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990,,383,,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",
"San Mateo, CA,","S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990,,384,,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",
"San Mateo, CA,","S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990,,385,,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",
,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",386,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2,
,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",387,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2,
